,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.3885020911693573,0.8860196471214294,0.4314586818218231,0.1178126335144043,0.07977807521820068,0.11800927668809891,0.9862791299819946,0.10895609110593796,0.04896734654903412,0.2354346513748169,0.43456482887268066,0.16518743336200714,0.09143909811973572,0.18952766060829163,0.24189306795597076,0.6100841164588928,0.7312004566192627,0.14465565979480743,0.08439817279577255,0.04703713208436966,0.9384605288505554,0.07943743467330933,0.19984911382198334,0.0655551478266716,0.0007858917233534157,0.05510389432311058,0.48110178112983704,0.5761769413948059,0.7174462080001831,0.21254053711891174,0.5238178968429565,0.7624542117118835,0.5048086047172546,0.03633938357234001,0.07993900775909424,0.5003374218940735,0.5292697548866272,0.1739986687898636,0.07299933582544327,0.026561904698610306,0.009732955135405064,0.04832819476723671,0.34316959977149963,0.9193518757820129,0.06412725150585175,0.7617625594139099,0.6793709993362427,0.06263649463653564,0.03094426915049553,0.1218174397945404,0.46759992837905884,0.4399646818637848,0.13742880523204803,0.04592343419790268,0.24733500182628632,0.4606221914291382,0.10115810483694077,0.06982596963644028,0.0647328719496727,0.22076934576034546,0.06526147574186325,0.5158588886260986,0.20605425536632538,0.12037786841392517,0.5856266617774963,0.6330294609069824,0.00849560834467411,0.8355321288108826,0.3327963650226593,0.9328539371490479,0.07892297208309174,0.03792930766940117,0.8609147667884827,0.12164594233036041,0.17576982080936432,0.11535307765007019,0.6941723823547363,0.46121156215667725,0.4553110897541046,0.8763912916183472,0.0914144515991211,0.0006373943760991096,0.20001450181007385,0.006718975026160479,0.029447754845023155,0.18044185638427734,0.005313145462423563,0.10460881143808365,0.9163804650306702,0.68072110414505,0.06950157135725021,0.2230924516916275,0.10744373500347137,0.3305017352104187,0.09824635833501816,0.16629983484745026,0.1484183520078659,0.001755072153173387,0.09964350610971451,0.7478776574134827
1,0.10436183214187622,0.5466245412826538,0.10805115103721619,0.32798442244529724,0.18914885818958282,0.008078684099018574,0.03565492480993271,0.4085293710231781,0.8567440509796143,0.05111512914299965,0.3427852690219879,0.7088170051574707,0.09452937543392181,0.471371054649353,0.8627029061317444,0.1788211613893509,0.10039393603801727,0.31720229983329773,0.10549793392419815,0.08191614598035812,0.08155598491430283,0.4942654073238373,0.764897346496582,0.391530841588974,0.5566273927688599,0.5320726037025452,0.003243810497224331,0.39519041776657104,0.07384604960680008,0.025158416479825974,0.054718267172575,0.2957964837551117,0.23312780261039734,0.020526928827166557,0.12050852179527283,0.20930032432079315,0.05290008336305618,0.975463330745697,0.8906627297401428,0.01993648335337639,0.003105075331404805,0.09606308490037918,0.8157140016555786,0.03780300170183182,0.01218282338231802,0.798678994178772,0.09296928346157074,0.06551044434309006,0.553051233291626,0.10296747088432312,0.3194388151168823,0.16914212703704834,0.14206166565418243,0.0030476353131234646,0.031220024451613426,0.41180065274238586,0.2777382433414459,0.07748252898454666,0.05521303787827492,0.8901098370552063,0.003669946687296033,0.059952378273010254,0.1554577350616455,0.31110307574272156,0.29394131898880005,0.5656507015228271,0.8813349008560181,0.05481648072600365,0.007437966763973236,0.0008487646700814366,0.1358831524848938,0.12848886847496033,0.07098183035850525,0.7002767324447632,0.9435825943946838,0.07918382436037064,0.5521767735481262,0.1777043640613556,0.18680620193481445,0.1541329324245453,0.25817155838012695,0.9027209877967834,0.312932550907135,0.5708643198013306,0.15613903105258942,0.07248210161924362,0.440764456987381,0.7201133966445923,0.3933282792568207,0.12296702712774277,0.0441727414727211,0.5413058400154114,0.9014827609062195,0.13161642849445343,0.09339874982833862,0.8497699499130249,0.06829722970724106,0.010204574093222618,0.3095499575138092,0.8784343600273132
2,0.06699918210506439,0.030225517228245735,0.4849616289138794,0.08909738063812256,0.11764845997095108,0.5261114239692688,0.3912081718444824,0.09766703844070435,0.04856455698609352,0.21691356599330902,0.07098986208438873,0.33794736862182617,0.15507982671260834,0.03632528707385063,0.04290055111050606,0.12406176328659058,0.07550744712352753,0.2415039837360382,0.06192074343562126,0.5501635074615479,0.040374066680669785,0.03155415877699852,0.08500953763723373,0.11474782973527908,0.009906904771924019,0.06440795212984085,0.15243756771087646,0.40755799412727356,0.7794241905212402,0.5173987150192261,0.41062092781066895,0.07493630796670914,0.3677452504634857,0.873212993144989,0.24533066153526306,0.577203094959259,0.00882693100720644,0.15154841542243958,0.28392013907432556,0.03266710415482521,0.00018901197472587228,0.12218119204044342,0.5539446473121643,0.10411345958709717,0.8360609412193298,0.47712284326553345,0.014150244183838367,0.062347717583179474,0.4431312382221222,0.5291410088539124,0.878847599029541,0.1666756421327591,0.4627628028392792,0.6176691651344299,0.09855633974075317,0.0808352380990982,0.6948235630989075,0.036310918629169464,0.6109418272972107,0.08610808849334717,0.13517755270004272,0.04430713132023811,0.020202599465847015,0.07227819412946701,0.047390375286340714,0.25487270951271057,0.038596510887145996,0.03407977148890495,0.13970710337162018,3.2386666134698316e-05,0.06912592053413391,0.1005609780550003,0.12572962045669556,0.37650924921035767,0.11324222385883331,0.7358939051628113,0.004871763754636049,0.771221935749054,0.4813419580459595,0.09921284765005112,0.10147225856781006,0.0969231054186821,0.07003482431173325,0.993320882320404,0.39328527450561523,0.0470537431538105,0.03414434194564819,0.9269627928733826,0.35012176632881165,0.46735671162605286,0.09994383156299591,0.02434835210442543,0.08010413497686386,0.5095500349998474,0.5675793886184692,0.006581517402082682,0.12428374588489532,0.08271636813879013,0.27586156129837036,0.6401174068450928
3,0.6827346682548523,0.627830982208252,0.6430661082267761,0.04668702930212021,0.019553860649466515,0.12924855947494507,0.7118481397628784,0.25712770223617554,0.39149782061576843,0.029803356155753136,0.7553291320800781,0.7318851351737976,0.3003564178943634,0.9181174635887146,0.5096122026443481,0.028365598991513252,0.5358566045761108,0.4367080628871918,0.11258067935705185,0.571540892124176,0.07430989295244217,0.42365774512290955,0.2335442304611206,0.040554966777563095,0.00033639080356806517,0.033357683569192886,0.22117312252521515,0.26220375299453735,0.9687243103981018,0.12584032118320465,0.05404890328645706,0.07142724841833115,0.5051048398017883,0.13007043302059174,0.3415912985801697,0.04665299877524376,0.008081917650997639,0.054278481751680374,0.3623770475387573,0.09839323163032532,0.00018217874458059669,0.22789214551448822,0.6326025128364563,0.3010123074054718,0.0438624732196331,0.48840147256851196,0.02424193173646927,0.055590543895959854,0.4463147819042206,0.671971321105957,0.05254394933581352,0.6918614506721497,0.39432016015052795,0.7628827095031738,0.3128706216812134,0.4105950891971588,0.3378608524799347,0.11217600852251053,0.7130023241043091,0.17307886481285095,0.022932101041078568,0.23275816440582275,0.06242195516824722,0.7068169116973877,0.655369758605957,0.03274846449494362,0.011347298510372639,0.353954553604126,0.07974585890769958,0.9837570786476135,0.006857117172330618,0.12812110781669617,0.027674933895468712,0.7876477241516113,0.0701097846031189,0.098817840218544,0.005537101998925209,0.07057441771030426,0.5510126948356628,0.02640106901526451,0.061324335634708405,0.9973783493041992,0.8718540072441101,0.0013061669887974858,0.006665772758424282,0.5793222188949585,0.7729505896568298,0.662242591381073,0.42783910036087036,0.08989930152893066,0.6610259413719177,0.2944914996623993,0.0562606081366539,0.10341416299343109,0.08523242175579071,0.14935721457004547,0.053042083978652954,0.08618172258138657,7.69008620409295e-05,0.0560622438788414
4,0.4117235839366913,0.4814683794975281,0.6493095755577087,0.14727172255516052,0.28314200043678284,0.31952908635139465,0.8838116526603699,0.358579158782959,0.19378525018692017,0.024359557777643204,0.8007793426513672,0.13948409259319305,0.310121089220047,0.05027981102466583,0.07950658351182938,0.2516103982925415,0.28817373514175415,0.13315105438232422,0.27290043234825134,0.14836692810058594,0.6112055778503418,0.13629591464996338,0.39764177799224854,0.5198051929473877,0.06280868500471115,0.1180708110332489,0.7519575357437134,0.8230095505714417,0.38371941447257996,0.03420664742588997,0.2420283854007721,0.06358291953802109,0.07992194592952728,0.4874730706214905,0.038301751017570496,0.4505731165409088,0.8472077250480652,0.6086719036102295,0.12337081134319305,0.02238316833972931,0.006667475216090679,0.3512016832828522,0.9283545613288879,0.43384143710136414,0.0203233752399683,0.07593836635351181,0.09197505563497543,0.09332311153411865,0.1308218240737915,0.6689203977584839,0.1797495037317276,0.6696193814277649,0.4857797622680664,0.5740002393722534,0.11178629100322723,0.18922492861747742,0.08007574826478958,0.5286571383476257,0.14051960408687592,0.7265419960021973,0.14750081300735474,0.0919223502278328,0.4394468665122986,0.8049483299255371,0.2612869143486023,0.806963324546814,0.1498039811849594,0.7162352800369263,0.054608553647994995,0.7820478677749634,0.07535184919834137,0.0832269936800003,0.31906068325042725,0.023614823818206787,0.3182990849018097,0.5169640779495239,0.0714210644364357,0.41787028312683105,0.10471439361572266,0.615109384059906,0.3031975030899048,0.5597336292266846,0.38013148307800293,0.95683753490448,0.4624175727367401,0.056523460894823074,0.007928228937089443,0.225434809923172,0.4910224676132202,0.05082329735159874,0.8945733308792114,0.5207637548446655,0.3995651304721832,0.3181461691856384,0.0813673809170723,0.019883478060364723,0.056863825768232346,0.11747713387012482,0.8919750452041626,0.05444611608982086
5,0.36314496397972107,0.2937951385974884,0.8534387946128845,0.06304483115673065,0.1629447489976883,0.16957707703113556,0.04910823702812195,0.7636459469795227,0.05728056654334068,0.24773338437080383,0.5902571678161621,0.6929260492324829,0.15659888088703156,0.5968329906463623,0.2412959337234497,0.04352941736578941,0.06883963197469711,0.1309107393026352,0.158548966050148,0.28022658824920654,0.13033875823020935,0.2165612429380417,0.4086730480194092,0.036819420754909515,0.16797854006290436,0.1559399664402008,0.8052349090576172,0.7913138270378113,0.5652887225151062,0.500527024269104,0.7177944183349609,0.09279758483171463,0.35230690240859985,0.009441426023840904,0.16348782181739807,0.6877720952033997,0.5460841059684753,0.4933113157749176,0.1171427071094513,0.6454187631607056,0.004347729030996561,0.8719285130500793,0.5025279521942139,0.5259179472923279,0.8503499627113342,0.3962245285511017,0.575610876083374,0.06431946903467178,0.2547851800918579,0.019432432949543,0.6418972015380859,0.31288862228393555,0.13723349571228027,0.6819804906845093,0.7119883298873901,0.06622474640607834,0.44579190015792847,0.2426331341266632,0.08675257861614227,0.46439746022224426,0.9070086479187012,0.25591138005256653,0.9491931200027466,0.07179401814937592,0.1115448921918869,0.8476525545120239,0.4778387248516083,0.33951881527900696,0.07895167917013168,0.001491133007220924,0.4927060306072235,0.6242349147796631,0.4024462103843689,0.006111758761107922,0.32496586441993713,0.6410139203071594,0.0032601940911263227,0.3410930037498474,0.9401904940605164,0.07651432603597641,0.26890888810157776,0.0038026312831789255,0.11274239420890808,0.012399272061884403,0.08725756406784058,0.09171751141548157,0.8561028838157654,0.028483225032687187,0.24872055649757385,0.09291142225265503,0.8842652440071106,0.2682684063911438,0.17993228137493134,0.7491242289543152,0.31365641951560974,0.012747678905725479,0.21459953486919403,0.9764413833618164,0.8966432809829712,0.22965840995311737
6,0.4226340651512146,0.63649582862854,0.6473500728607178,0.10462865978479385,0.0485672801733017,0.8983981013298035,0.2802872657775879,0.5580927729606628,0.08915918320417404,0.2877066731452942,0.5362071394920349,0.10194247961044312,0.4932296872138977,0.24925833940505981,0.3823975622653961,0.6317486763000488,0.06517263501882553,0.15455153584480286,0.5052494406700134,0.05628348886966705,0.04040731489658356,0.14808164536952972,0.13305209577083588,0.35023653507232666,0.015532955527305603,0.30695417523384094,0.014946292154490948,0.013881456106901169,0.31875643134117126,0.44320717453956604,0.919116199016571,0.4763331711292267,0.5602558851242065,0.8879116773605347,0.595334529876709,0.43529123067855835,0.6625674366950989,0.17569507658481598,0.6134971380233765,0.1281244456768036,0.5554633140563965,0.7444500923156738,0.8313226699829102,0.8571231961250305,0.36812064051628113,0.8804609179496765,0.8413561582565308,0.38265642523765564,0.04022863507270813,0.7352458238601685,0.07697008550167084,0.6312745213508606,0.2588537335395813,0.07278641313314438,0.8085994720458984,0.2335222065448761,0.1800830215215683,0.5556575059890747,0.15109696984291077,0.2340308129787445,0.384569376707077,0.3294171988964081,0.446519672870636,0.10503458231687546,0.34383559226989746,0.06680525094270706,0.014356901869177818,0.10175463557243347,0.12136991322040558,0.7759302258491516,0.9659566283226013,0.40017998218536377,0.08456714451313019,0.7734040021896362,0.6941019892692566,0.4050508439540863,0.0019525616662576795,0.17384488880634308,0.8297354578971863,0.05108267813920975,0.05292389169335365,0.9821193218231201,0.4297838807106018,0.12013150751590729,0.8340581059455872,0.21053923666477203,0.19987286627292633,0.8825576305389404,0.41618549823760986,0.1502750962972641,0.4719362258911133,0.10315042734146118,0.3584759533405304,0.1490478366613388,0.42876285314559937,0.7627336978912354,0.8871609568595886,0.42601245641708374,0.0781492069363594,0.29974958300590515
7,0.19340915977954865,0.28851941227912903,0.7368119359016418,0.6835422515869141,0.23520112037658691,0.2703218162059784,0.3550584316253662,0.22897592186927795,0.8483629822731018,0.036709971725940704,0.10162988305091858,0.7911485433578491,0.5408311486244202,0.08172402530908585,0.31835806369781494,0.0556320883333683,0.5532124638557434,0.4868278205394745,0.8158999085426331,0.13407108187675476,0.18687544763088226,0.3449908196926117,0.7776274085044861,0.19324509799480438,0.9414827823638916,0.6455521583557129,0.14886537194252014,0.9737310409545898,0.6243547201156616,0.7216838598251343,0.12500153481960297,0.18822133541107178,0.042750775814056396,0.5763933658599854,0.6790628433227539,0.8163470029830933,0.10243666172027588,0.8009828329086304,0.7890154719352722,0.30954140424728394,0.23321625590324402,0.14439170062541962,0.32159698009490967,0.36678874492645264,0.22154806554317474,0.9658364057540894,0.37759947776794434,0.09362402558326721,0.15682892501354218,0.9484437108039856,0.15079529583454132,0.31363385915756226,0.4442902207374573,0.9428030252456665,0.10450583696365356,0.20564094185829163,0.5497196316719055,0.7791260480880737,0.3941977322101593,0.7794710397720337,0.007035030517727137,0.40725600719451904,0.666814386844635,0.47411641478538513,0.07123349606990814,0.3094370365142822,0.2044578492641449,0.38984325528144836,0.8510114550590515,0.00030634034192189574,0.6139834523200989,0.43296748399734497,0.0662471204996109,0.1453251987695694,0.238327294588089,0.3042309582233429,0.0013796285493299365,0.2536177933216095,0.3615528643131256,0.06874890625476837,0.6905094981193542,0.8884279727935791,0.042152829468250275,0.8673989176750183,0.05168526619672775,0.2066417783498764,0.9700247049331665,0.15627065300941467,0.6379886865615845,0.02653132937848568,0.05522831156849861,0.7027903199195862,0.06306213140487671,0.7535644173622131,0.6879479885101318,0.9391411542892456,0.24314303696155548,0.0327407568693161,0.81156986951828,0.6894906759262085
8,0.1129097118973732,0.07666749507188797,0.3879064917564392,0.18124304711818695,0.07039803266525269,0.4143417477607727,0.0021421450655907393,0.11809615790843964,0.6217492818832397,0.910004198551178,0.733672022819519,0.7783884406089783,0.889789879322052,0.5404219031333923,0.851651668548584,0.06707534939050674,0.6506635546684265,0.32558006048202515,0.9362661838531494,0.2251332700252533,0.15631239116191864,0.07889102399349213,0.8957767486572266,0.1856561154127121,0.040206603705883026,0.6305620670318604,0.017978059127926826,0.7552792429924011,0.132993683218956,0.8908480405807495,0.0808618813753128,0.09082307666540146,0.18516024947166443,0.02907944656908512,0.8644382953643799,0.8981210589408875,0.22637499868869781,0.0671520009636879,0.31092238426208496,0.19923628866672516,0.02900129370391369,0.1339760571718216,0.08192665874958038,0.13284911215305328,0.6420566439628601,0.23743847012519836,0.15805862843990326,0.3284515142440796,0.1549149453639984,0.4529207646846771,0.5570380687713623,0.7029563188552856,0.3580172657966614,0.3214952051639557,0.6116119623184204,0.7982291579246521,0.843621015548706,0.27166831493377686,0.6182636618614197,0.14636972546577454,0.7208285927772522,0.7663758397102356,0.03318367898464203,0.5286250114440918,0.5952467322349548,0.10139826685190201,0.8795289993286133,0.2983192205429077,0.25912022590637207,0.44722431898117065,0.17803408205509186,0.06768619269132614,0.955008864402771,0.14430424571037292,0.7874331474304199,0.6674752831459045,0.41621091961860657,0.25863081216812134,0.8089814782142639,0.6005982756614685,0.3134259581565857,0.00120789825450629,0.0478745698928833,0.9568542242050171,0.0017155674286186695,0.30413156747817993,0.3341367840766907,0.7990849018096924,0.6156130433082581,0.7035567164421082,0.13942977786064148,0.6716183423995972,0.7843570709228516,0.7355907559394836,0.2721584737300873,0.3010365962982178,0.10737752169370651,0.9224141836166382,0.33380427956581116,0.909998893737793
9,0.721000075340271,0.030460651963949203,0.4695802628993988,0.7455263733863831,0.17032964527606964,0.9898459911346436,0.860418438911438,0.7171238660812378,0.8735180497169495,0.3084830939769745,0.36255401372909546,0.40830665826797485,0.08188864588737488,0.26342228055000305,0.2430173009634018,0.7085689902305603,0.49915611743927,0.14890190958976746,0.35720518231391907,0.5318819880485535,0.7733710408210754,0.6506902575492859,0.37759098410606384,0.08343712985515594,0.010138189420104027,0.129644975066185,0.400721937417984,0.9377983212471008,0.8969996571540833,0.5201998949050903,0.31181713938713074,0.27783575654029846,0.5310363173484802,0.8687395453453064,0.8515735268592834,0.9131919741630554,0.8906627297401428,0.32823583483695984,0.09471490234136581,0.9487671256065369,0.01766163855791092,0.8366637229919434,0.03388557210564613,0.4560810625553131,0.08601196855306625,0.38906601071357727,0.4994618594646454,0.6491156220436096,0.3457354009151459,0.556800365447998,0.8043240904808044,0.8110703825950623,0.1046416386961937,0.7116340398788452,0.585823655128479,0.24927042424678802,0.38220226764678955,0.9187241196632385,0.06900909543037415,0.5897529721260071,0.6628493666648865,0.7059089541435242,0.3832545578479767,0.8404887318611145,0.10321351140737534,0.2338082194328308,0.9334632754325867,0.5078375339508057,0.03734437748789787,0.9968949556350708,0.14637677371501923,0.8262937068939209,0.8469443917274475,0.8679013848304749,0.6982988119125366,0.3188821077346802,0.6790245175361633,0.4522988796234131,0.3573910892009735,0.8284031748771667,0.3200676143169403,0.0027013972867280245,0.2725669741630554,0.9928370118141174,0.07631401717662811,0.7152179479598999,0.014469997026026249,0.5386355519294739,0.6709369421005249,0.09874044358730316,0.6541707515716553,0.5288866758346558,0.26938262581825256,0.8032970428466797,0.5633012056350708,0.20470169186592102,0.2650546431541443,0.7238650918006897,0.01073993369936943,0.3639303743839264
