,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.6132406980366137,0.6685324258705422,0.424323221507475,0.4614344707507705,0.421365239130663,0.5096082218820306,0.5818967011057143,0.4279505269637962,0.4406187815346641,0.2580455285777338,0.4016223956396418,0.2543139243755734,0.4173379843964701,0.5131035725823607,0.4306654351113039,0.5152554393389729,0.6033546419003636,0.295901551148543,0.4532043136975396,0.2158656474139905,0.4287227471240431,0.4195804774675413,0.4362290949404278,0.2267120726269321,0.4421849925071415,0.4249839419423893,0.4311468415721503,0.6023534808806669,0.6018748077761641,0.5117773161496233,0.6409305583958034,0.5771788546359301,0.240303598829117,0.4379649066854317,0.4209248321297512,0.6478584606850317,0.5340364273000756,0.5023359502176331,0.4305177267057449,0.4388678686384074,0.4412563420128153,0.4486114340698074,0.3565076706263224,0.430570530431503,0.4261971694048542,0.5995425884550245,0.635198758722177,0.2550856346404624,0.349023579446403,0.5107369424609353,0.6328934803009294,0.3903301638495079,0.4299338537999084,0.5520824495058134,0.3160611942873866,0.5242214441797703,0.4396979996720567,0.4265271185089738,0.4392280030573853,0.4999362879668372,0.4331573361290948,0.2614457710517285,0.5119944566577673,0.4585737132091876,0.4282983015430102,0.6119353525462493,0.4439648693243384,0.6020396013344484,0.6222166231106684,0.6409481620242757,0.4615679998329952,0.4488180879379305,0.6393954580551602,0.4280986202161105,0.5041198309624417,0.244251323083659,0.6072070989850359,0.5310654918600479,0.3155132311192005,0.5939121406643965,0.3871796936589068,0.4491034168209484,0.4255785010585085,0.314784887334561,0.5278104724963838,0.4730360492154638,0.3503963499418085,0.4309399981445565,0.4323166436462787,0.581738760364116,0.4491914289766983,0.4275643012826829,0.4262154732778537,0.2609897093946322,0.4587214683454677,0.2776039107510442,0.5135998551048357,0.4472019039148686,0.555598875243236,0.6583351915415503
1,0.2851045158564601,0.5399701927116054,0.2586062667892446,0.6068765547087527,0.2712770073230087,0.3434822890775293,0.5396659067826295,0.3955700661921915,0.4268307902554854,0.1622949232900357,0.4071481364903459,0.3904049629982369,0.5224558654303991,0.6499991247945357,0.5978150678566364,0.2652936916457862,0.4466945156775775,0.3961021376171063,0.280029501430908,0.4186794301735052,0.4598311191904731,0.2735594268600705,0.5828908859418299,0.3115843428467621,0.5201210821435818,0.4078619751832038,0.1507308251437364,0.3869016954305619,0.2908355823729122,0.3447119394480641,0.2055199821001439,0.2703420737333761,0.3850192790029497,0.3173705751405448,0.1705953031329727,0.2651837230258657,0.5510881482861191,0.4296133147602294,0.5985528136025241,0.3420899368529084,0.3635729279258238,0.4206682633199224,0.5226756296377164,0.4249202177621994,0.4209591839395269,0.5885141444920398,0.279820221742776,0.2324712277847706,0.3920113961660982,0.4666491139852307,0.4609837842238173,0.2449900134096207,0.281651394567234,0.3927663667140941,0.2199868031756731,0.6149575544434227,0.4262515750657602,0.1451267104148403,0.2351396544480315,0.4263176696167527,0.2688439076387307,0.2839894320992194,0.5471606700422781,0.3845560545612863,0.5180862186187759,0.4001794433255557,0.5820148074095104,0.4472980493451235,0.2303156233026129,0.4246056430061102,0.3840778103590095,0.2799982798868231,0.4421748498899679,0.6044231929487491,0.4302837063650269,0.272568967222153,0.3969584258352483,0.2601115192620716,0.3746779469761872,0.4225049203542562,0.2709360434729656,0.3787507549108332,0.2560620105064163,0.4257201893068235,0.6298410967515179,0.4497051873154283,0.3899557502962332,0.6133532897369611,0.359463510572935,0.5033493480618476,0.3530832859484335,0.5198487660298998,0.5870114018621173,0.3207786158714715,0.2833597602934049,0.2478748160112675,0.4200783146028432,0.1820285104283237,0.6314784093008853,0.4314757612862548
2,0.3350700012289193,0.4479721277908126,0.383671483975922,0.3614931395921659,0.2550179992432886,0.5997536001755136,0.3812190283733702,0.3141910872272676,0.2605030402069777,0.289333106293838,0.2394308778106431,0.3848652070091906,0.2811334406559015,0.4509379543541278,0.1510165958288037,0.5986304711461607,0.233812560819212,0.178868849699342,0.2462132673798096,0.2245566470153767,0.363511710715755,0.2469453118680752,0.4466398069687813,0.2876144277844001,0.5368237422072416,0.3314477024970862,0.5956004956094789,0.3978890435664188,0.2646787742471422,0.3873409022743769,0.2757115344376597,0.274380226605721,0.3904216366184947,0.5420649232077213,0.3151681670183219,0.3813812413494422,0.3656881541388461,0.4605931716116745,0.3908647687759829,0.2369161251926016,0.2418112062147963,0.259605824884116,0.1631132948764112,0.5454114177270764,0.2394828167449199,0.257327572209644,0.2387344285001413,0.1500175386921109,0.3975206189975783,0.5272636767615869,0.5771226091636671,0.4327728573303537,0.6087668727893562,0.3603449484176608,0.2604697464704256,0.2567065949572624,0.5623176915655907,0.4079497867489863,0.3776922159618895,0.3606973037313642,0.2877971338607872,0.1638634717770807,0.3411658001057399,0.2705792108615357,0.3623938376469619,0.2905069258462124,0.418709279778838,0.3551319099519046,0.3180748113631338,0.2337472954739061,0.4223451558246138,0.3187082724300224,0.5397462241778852,0.2500595725904084,0.4250880910702143,0.388535676129695,0.4080563011105611,0.4283828057953653,0.3346905756025293,0.2416432134805372,0.2348851709195142,0.4000034087240546,0.2826708916253058,0.4025055218352737,0.2219699997107186,0.2336478914715799,0.277500107522498,0.6019803614823688,0.2495443062421898,0.5572385577311482,0.2504285523940532,0.2377084746429598,0.3621988970812106,0.3924073048202997,0.2660055774645726,0.39943868186105,0.2542293275208744,0.321989277250886,0.6143928644357777,0.6084669128019303
3,0.4114852551026998,0.3881898163229252,0.287323832866733,0.3222742143803604,0.2432523484031191,0.261789144671532,0.2525872893924519,0.1672383628478797,0.3906678565948537,0.2330489064188416,0.307534903036112,0.4015683954860019,0.2534975799059005,0.4341657585636861,0.2544023644163168,0.3457956154610237,0.3143935080664232,0.178868849699342,0.2608967076357026,0.3703616302306729,0.2898185150422333,0.3586104646949726,0.6083094367677728,0.3948333026775295,0.2327006001387301,0.3743172756219304,0.5896604000667774,0.3978890435664188,0.4267960976630661,0.2624887147950496,0.39532076618215,0.2784556790476722,0.2320930296336665,0.4020370571675234,0.3740518125834735,0.3352565412035981,0.2855243031952705,0.4398910352145687,0.6097540833774506,0.2736292300446397,0.2879618698115508,0.371735840578286,0.4716227873467139,0.3859917561153768,0.3451025429726665,0.6158947538131656,0.4041426454441945,0.2597781298447238,0.3334750095670804,0.597742337685553,0.3489317721114748,0.1762395282083017,0.2411194740926003,0.2667057138281196,0.389133573518016,0.303405486853092,0.2853803554180874,0.1451267104148403,0.3978730376015477,0.278135644765746,0.3875176125611366,0.3125324755094841,0.2357896589820853,0.3016186814047659,0.3923329947475002,0.411390112779134,0.2401277514444721,0.3774664575963894,0.2605736653620897,0.2458224717952759,0.1605254948511847,0.2707819182412688,0.233306465724655,0.6213503901566894,0.1744669250245426,0.3986198296115293,0.4762386438281341,0.3469406113608736,0.3901616534871576,0.2291781341122679,0.2794033720774036,0.3326972323065203,0.4310995909128539,0.4257201893068235,0.2972754934484614,0.2421595997937463,0.4206394867040406,0.537762740355822,0.4005333810774103,0.3690385551628826,0.4272262229642456,0.3854465473282188,0.388422515672595,0.3305977362612918,0.2702800331309843,0.4260245323545155,0.2242515749115675,0.1820285104283237,0.2175231054216242,0.4024460633341267
4,0.3946015630972981,0.2327035348473254,0.5202647889610501,0.2312488581364991,0.4010614907019494,0.261789144671532,0.3179577436680203,0.4388974502165528,0.3642904862350075,0.5228696486471075,0.1659445469471276,0.5227749378702793,0.1789010789048918,0.3636604974534544,0.3955867536505771,0.3222562300568461,0.4079588616738988,0.178868849699342,0.387145702689204,0.318984346604,0.5849540711637375,0.281483660958989,0.395231172339991,0.3468902648930846,0.3167877287782037,0.4022018556560739,0.541335455105809,0.4257889170015201,0.3390161889667187,0.2580638614717774,0.4014933597133786,0.4008387213483873,0.3850192790029497,0.57840212051155,0.2921638953538353,0.2695543488744648,0.3981123617756804,0.3891877470330747,0.2411698485138892,0.2330536957748383,0.3246251671245103,0.3986653739056233,0.5509025342244418,0.3914768026184443,0.1701473006473313,0.1605100745317759,0.2929560048726329,0.304451094055797,0.2659380672347302,0.232733592673016,0.2677399379523464,0.1668939390867853,0.3903926609105589,0.3927663667140941,0.2799385706674264,0.3925292535159689,0.263574007442482,0.4833070224253962,0.3482172140140678,0.4159873872986508,0.1660305493039767,0.3125324755094841,0.3846606070507356,0.3443282568013889,0.4025082115256921,0.5324503592574482,0.1790589052004932,0.258515280461528,0.2560974455773409,0.4192192612714719,0.3023815881328177,0.2400655205277345,0.2492346299654108,0.3546149026645276,0.3594235069545936,0.1747924154408519,0.1623178456929411,0.1622252626273538,0.320252214901738,0.3781969416374284,0.3922283567064714,0.4713088513710781,0.3013115010053092,0.162579494649373,0.3370479177400642,0.4094621274263076,0.2447715068769898,0.390552868504889,0.3953090923954573,0.3094087628975128,0.41093380980363,0.354912054452193,0.3122539102590839,0.3870899861226937,0.3948731902840365,0.4694017552505846,0.2867332588171256,0.3923750387437337,0.3937869275643637,0.2799403735684229
5,0.2756648937015947,0.3881898163229252,0.4660253586344022,0.2722553959319918,0.3761586538346201,0.3967408582710109,0.4276697807473462,0.4009116906682567,0.4041112904742851,0.3427454677961492,0.1659445469471276,0.2205543224578307,0.3692530222704235,0.6022996142521928,0.5327012595452598,0.4206706959236916,0.2905358382433441,0.3003370515710027,0.3207516637867622,0.3822406721921636,0.2524990401567234,0.2775041232994313,0.395231172339991,0.1626878775830287,0.1624623476973817,0.1591377836732144,0.2855881522601307,0.2318789237659874,0.1928165849978436,0.3928088182601729,0.1399486481829294,0.4205621874762851,0.3429093830691195,0.5962819470114139,0.4692680960609197,0.3061071937511271,0.4258466771148463,0.39417040861052,0.2865749590859039,0.2447725576373676,0.2498151387175879,0.404131533305343,0.5565146198880747,0.3751092583404037,0.3074083192413656,0.3180736042938042,0.3064460404479797,0.2840657719406106,0.4310778012567192,0.2488674866935709,0.3935182357566781,0.3955594135201044,0.3312238610493886,0.5292106520204287,0.2951097623688426,0.2269570696013335,0.3280337938427457,0.1451267104148403,0.3198601420904129,0.3955550007297217,0.1564587022059667,0.3739278354440625,0.4358589913512811,0.1679784360390801,0.3872796454484259,0.4801986299591663,0.398800704418511,0.2361326169396528,0.2387029129459777,0.331498738141365,0.3948878295393988,0.4204516568669715,0.3151148277566509,0.3384589932072842,0.1744669250245426,0.1747924154408519,0.1623178456929411,0.3164489717779957,0.3250285784172678,0.2679282087029619,0.238721558809747,0.4000034087240546,0.1607335872153223,0.2342304449846405,0.3027905640717417,0.3329563224100205,0.3082482649909102,0.319715528898276,0.4005333810774103,0.4126317155351096,0.3379500667700941,0.2457128377005604,0.2368527894266212,0.5192394746707245,0.3896805413831714,0.3236717268017928,0.3694823128870872,0.4370958973291484,0.3765610852570646,0.5325290619260259
6,0.2441934130935833,0.3940495323964691,0.5799212488599033,0.4184791524110571,0.4264858843364572,0.1605263919425753,0.2367386033893748,0.1672383628478797,0.3060212188405537,0.3178646762267945,0.1659445469471276,0.4356325094967693,0.3882348647740777,0.3584320822464725,0.1510165958288037,0.4206706959236916,0.165649338988139,0.5690071890708377,0.337887755172612,0.3356996729415844,0.1754503963132894,0.4584955298097471,0.5203162143139817,0.1626878775830287,0.2885077991696457,0.1591377836732144,0.559599215715311,0.318664894016256,0.1928165849978436,0.3928088182601729,0.1399486481829294,0.1790680138796931,0.160882587236355,0.6139096553190969,0.5236270474019191,0.3352565412035981,0.4036131605406173,0.3598070157114456,0.4020720886143019,0.3090856374593224,0.4200865324234861,0.2729375311511426,0.4378493960892329,0.307795487724791,0.263705534588648,0.1605100745317759,0.1820568729689898,0.3874669785873839,0.1627493975570969,0.439313265089402,0.2514124626857544,0.5200414459485467,0.2722947748946667,0.1633979277801718,0.430914271982776,0.1558256616906813,0.3953290157055033,0.3143238697081777,0.1733451173340804,0.3705256731484448,0.2209625370925083,0.3954559769420348,0.1552895409213124,0.3948903203994939,0.2425741275617338,0.320073088814961,0.398800704418511,0.1540315796525266,0.5312491509994542,0.4246056430061102,0.4279005672006326,0.3981217219872565,0.2966399280534604,0.3879099355182675,0.3942981670186217,0.434543948563627,0.2884937344850471,0.4566677404436419,0.6156932570466066,0.3307031467656822,0.3922283567064714,0.2336655107804364,0.3108893359338375,0.1530424049391105,0.1380039843304875,0.1601202777038995,0.5207691447781088,0.2563227037339533,0.1706847191810323,0.291898984578726,0.3530832859484335,0.1676983379929754,0.1750254359141148,0.2441136738365439,0.30138124842347,0.1690010126799616,0.4258269313531453,0.2789823820999693,0.3995904378686687,0.1532619462793792
7,0.1618551686231469,0.3261623883049117,0.4302291665081456,0.4668579662778953,0.2712770073230087,0.3132294048087974,0.3761731943303655,0.1672383628478797,0.2039974939047902,0.303409626254636,0.5606183328830436,0.3312963091151485,0.4570209691602096,0.2708855344502005,0.3671381066364308,0.462406060324826,0.3970769150818954,0.4425175727600661,0.1962490593376153,0.2245566470153767,0.2524990401567234,0.3145313494398835,0.4258742888186539,0.2603540046130524,0.2977672450616507,0.224110426882092,0.5106718876580415,0.1599509773084684,0.3731836486460953,0.3764910000774447,0.1399486481829294,0.2703420737333761,0.160882587236355,0.2666250509791814,0.4315706648638064,0.5240923122551,0.4768460229702272,0.424496551830572,0.1595587368927256,0.1680676635483146,0.1715698626598827,0.2261787678535587,0.4046423777325891,0.3969893981219394,0.3950571027710273,0.3911440042828567,0.1726792309834945,0.5388528914258653,0.3756528745020749,0.3963957018324972,0.2978795717139864,0.584985945997321,0.5345480753650026,0.5859522128647996,0.1499665510063013,0.2523044363874945,0.4040903788879887,0.1451267104148403,0.3978730376015477,0.4211438987248744,0.3125723501090758,0.4009056289972325,0.1552895409213124,0.4639726537945135,0.333485533577543,0.1628933188681437,0.4643865262628256,0.1540315796525266,0.157919606766192,0.4246056430061102,0.4672220431217747,0.2317405168452983,0.4368148227274077,0.3822778639285146,0.5200292055826085,0.4659084596692431,0.5793771049401807,0.3787423803961465,0.5895315556541266,0.286426239731551,0.3148372981736582,0.5713651669008872,0.3255631570645796,0.1530424049391105,0.3548714102364402,0.2926295592945424,0.1749139855157391,0.4426754717016139,0.1706847191810323,0.2109333784683224,0.1697863257898859,0.1676983379929754,0.3170794755183645,0.1649153488558658,0.2745974786774318,0.1690010126799616,0.1559618005926527,0.5135837704873387,0.1523027780557717,0.3910111677515664
8,0.1618551686231469,0.3101513537820557,0.4540357379082962,0.1688517919629385,0.2432523484031191,0.5551344125637659,0.4700862419522956,0.1672383628478797,0.1950323262655236,0.1622949232900357,0.3906468415733619,0.3417170147075749,0.5375286549641008,0.4230650657446225,0.6320730967459917,0.395112697979141,0.4747937138579597,0.5005568514979618,0.3292629580142764,0.1423269061321797,0.3164306610965357,0.1838546984004899,0.3271856412067332,0.362582871833686,0.2705129900175708,0.4365021180608827,0.4493349839551009,0.5288981146527408,0.3952261740010966,0.4038244081249937,0.1399486481829294,0.2394132446875435,0.4178139431227393,0.6021879727972482,0.6141055655837592,0.1776438687904609,0.2762720307807449,0.322239128234385,0.5586042209368748,0.4283147418185825,0.3888976579373844,0.4206682633199224,0.4434469914840516,0.2392675323571397,0.3597896879472216,0.2279414383992542,0.1726792309834945,0.1500175386921109,0.3182804438940935,0.3350704418593263,0.3345965001805102,0.3747971352802683,0.3058761994413641,0.3393976370288531,0.5899677262014763,0.6204366630958968,0.1989880354323749,0.4833070224253962,0.2351396544480315,0.2493566537061793,0.3279814651065658,0.3223872912797401,0.2233045172616694,0.5398674041237629,0.2794062663916442,0.1628933188681437,0.5106691570856773,0.1540315796525266,0.3030697674896419,0.1670228876720948,0.5126356544840754,0.1597085009745326,0.4050051740496171,0.3935721165563858,0.1744669250245426,0.5397134786647525,0.4418735681623185,0.3469406113608736,0.519466335869288,0.2634238665760969,0.3721822312856693,0.5548708316875002,0.3768725724957558,0.1530424049391105,0.3370479177400642,0.2643463858960302,0.1749139855157391,0.5730871422685438,0.1706847191810323,0.486693715718337,0.1697863257898859,0.3066370688008884,0.4704612207811782,0.3977502646831595,0.1675494981395618,0.2318755889902279,0.1559618005926527,0.4421429114124971,0.1523027780557717,0.4373454558244677
9,0.4002036981208827,0.2794789056742524,0.3667006402169436,0.1688517919629385,0.5411806729928045,0.4525648446962316,0.3661626406710286,0.1672383628478797,0.4314152583650937,0.3950711044185031,0.379780860454139,0.3469860321506055,0.2977235854056196,0.2938387270301334,0.454467535802064,0.2652936916457862,0.4355394397916178,0.4477532181319887,0.1872310311374734,0.1423269061321797,0.4184649509468753,0.3957261158090669,0.5570240083923764,0.5530258513242319,0.5423748385069946,0.4772772819932157,0.3328191178372296,0.37063729755109,0.3819432351665306,0.5289840591858442,0.302153373178279,0.3910919705459173,0.2280618462520658,0.3335655162635867,0.3104892330009158,0.3253854921840478,0.1642085197883787,0.1768014876334023,0.5815596000118228,0.3567412872344079,0.3992067185571493,0.4373849675054568,0.3359496000358843,0.1591537688614469,0.5168243673257726,0.5940402236498532,0.1726792309834945,0.399181568383572,0.2890428927540351,0.4721457731645077,0.1738693863422128,0.3445179752130191,0.1596898350881638,0.3342538288289675,0.4614095881884434,0.2748112275298899,0.417346233135682,0.5719461051906445,0.428786074257372,0.5369483359195488,0.5680148594426481,0.1638634717770807,0.4358589913512811,0.5073622090898251,0.1731408730420595,0.4397979253640244,0.6019125320575066,0.3831366931576878,0.2560974455773409,0.4192192612714719,0.6183275331924939,0.1597085009745326,0.2788072529704836,0.152296947286337,0.3942981670186217,0.5239343254518113,0.4590073681956168,0.5024336948059848,0.3746779469761872,0.3007900186521536,0.3871796936589068,0.2942529287905381,0.3928851590520285,0.4198814918842998,0.4884495389692506,0.1601202777038995,0.5419074595153917,0.3736597292068672,0.1706847191810323,0.3023351865673681,0.5547661358648259,0.2622588957016559,0.5541276124348645,0.3609268496788074,0.36916916199063,0.4206677846191423,0.4315956688658932,0.2667888966152857,0.2216788237740633,0.3796947277516748
