,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.5362058784665931,0.2033338847981199,0.3913297094575909,0.2984419373338358,0.2066371107034955,0.3305383564707579,0.9235234099741182,0.2569373733140195,0.2270779295275622,0.2458390319746127,0.4562176523733516,0.2470035637873676,0.2641693877336118,0.3197011766005634,0.4030199220965559,0.2289623542109461,0.1964437646980147,0.2315745914165957,0.3092304918217148,0.207221543275872,0.9675781961045192,0.2489808230272815,0.3866666591956927,0.2194837415120132,0.2342351880476356,0.1989634835461056,0.2383964160908637,0.4856826813583548,0.2434985208502934,0.3244212200918389,0.209234209509343,0.2280583860878769,0.3280463866771773,0.3869554894453063,0.1920698481706243,0.2781646223328008,0.467600441592813,0.3257444701119205,0.2670874890861276,0.2266584949673596,0.2385608660117512,0.2279028226185213,0.2378197097102058,0.955486670232256,0.3898610452215854,0.935763439447268,0.2185510553325654,0.2073556025710796,0.2063176477308449,0.3305096675986947,0.3004983488617165,0.2651559504543841,0.2456854362217547,0.214974593268853,0.231877226846573,0.2171661051040185,0.2296572005654917,0.1954247219949857,0.210823795240596,0.3279639043936805,0.3985855347751582,0.2608561446675313,0.3264577775939455,0.2891257763182367,0.954312539555966,0.2777893294561054,0.2121263832665913,0.9250002709257712,0.2512100119419643,0.2399019731746826,0.2790744575493927,0.2289649994480117,0.2145062854755379,0.3873347110483264,0.3281411152223873,0.2229159337462694,0.4420698511315927,0.6860467014138777,0.2607626675504407,0.9419836865044716,0.216210499660847,0.221061873181813,0.3929803635870846,0.2492696776857276,0.3266503057777711,0.2894808515624477,0.3702474122342829,0.2648816262195451,0.9684031068838076,0.2025877706296974,0.2424915136394475,0.3883286934350774,0.2549321939496614,0.2264462566344464,0.2964771005240217,0.2381758983949427,0.3241516916031555,0.2208152619657583,0.2138572221842262,0.9521166245637772
1,0.3587651004243407,0.3256627288076487,0.209268864824765,0.2525814821328486,0.2258866522016098,0.230166796987046,0.4888693472045128,0.4624961383640681,0.9536929998746396,0.3000699616162693,0.2230054662762686,0.2111595416631123,0.226570859050704,0.222662105253334,0.935403171018023,0.1976095677855647,0.4648875005011846,0.2887081563025355,0.2420672180838924,0.3286898799065442,0.2779042767264644,0.1991134513684038,0.9297187579134508,0.2815610814280472,0.2485929167677208,0.2894856927332716,0.2749064017325612,0.3820978665211469,0.3453685271174468,0.2099775766886025,0.3080663288770986,0.3081925433416432,0.2475875271562446,0.2355613549579038,0.2453697043167999,0.2473816887047499,0.4603286393061544,0.9677335256972271,0.932548147339283,0.2184689272742983,0.2340867027583039,0.2105483523495454,0.9522243348227588,0.2514907464639714,0.2084872271693455,0.2355354782644586,0.2076806737327909,0.2243309363969377,0.4524752364952907,0.2936605353780334,0.9077394403366068,0.2337546564353389,0.3272064862238337,0.234086137094616,0.1957771652535581,0.2776570973600974,0.386582422459557,0.2476699670130338,0.2721498095412941,0.9578252861100752,0.213560604191446,0.2760808569068345,0.2309271750499075,0.2165404372875443,0.4479868091957589,0.2561975344548389,0.1943835807313771,0.2383024476890533,0.2239450818146758,0.1854184974549577,0.2029284447191803,0.2432355391615378,0.4800701163092519,0.2593564281240571,0.9649536881379862,0.3864048639265408,0.2954023026419092,0.2855898688227367,0.2681666550930776,0.2095268011258957,0.2138629547276423,0.2694126410532062,0.2112796229655128,0.6884276502710056,0.2260704694861183,0.3370242160862366,0.4273128568228557,0.8892884011912274,0.2340166201254521,0.2527025888923705,0.4477085297780632,0.2076942113838487,0.9469504082571436,0.4498019650513783,0.2174259564760607,0.334223800672559,0.2069786010432177,0.254009660362,0.2671201694218333,0.2887984010599675
2,0.4936859222698639,0.2233280059192907,0.2600294632035402,0.2236883943510748,0.2044690911585367,0.2573244213591895,0.2895569574075184,0.2405886674904056,0.3794441424185845,0.1946196812070444,0.8376389875743857,0.5844595061834922,0.2451744255551185,0.9588797042709396,0.2716084383166587,0.6781694432723973,0.2616258117038424,0.2999646872726236,0.2410494386348703,0.2716071832878424,0.2171395096357386,0.2269769201272991,0.2355236627998085,0.2140418875832385,0.316974633243251,0.274275885865507,0.2146038202304551,0.3931512379323647,0.9267573829035812,0.2076061687596037,0.3904124921806518,0.2893669005847424,0.2522624982454877,0.5502384909584941,0.2251880481463587,0.8005234387375166,0.2352821128671751,0.2869619994803212,0.2265845661719936,0.2074340302224423,0.4405572348221402,0.283545089899032,0.3352380225746046,0.3764031478842374,0.6909060309248435,0.505334731934518,0.2942012154168683,0.2570536455119521,0.4928006120685284,0.2173988257032486,0.4428690609706013,0.2045348112001338,0.3795333900340711,0.2428491853116149,0.2256271521524435,0.2289826054198839,0.4788281285553625,0.2874495151889607,0.3600616972570175,0.2223027316807111,0.5029137014739027,0.2429860815211981,0.38674007025559,0.8260087606265437,0.3011125574729302,0.2269056390876098,0.1976676109163777,0.2779169327506973,0.2468472656358817,0.3303198352666729,0.1958179721889413,0.2208337099347889,0.3329295815640262,0.2272743647484798,0.2571117212524619,0.3692800032199981,0.2425877874761047,0.2920261621449818,0.3310194765205239,0.2303268888316147,0.2127321060916102,0.5428067539926142,0.9546159189577604,0.5470804999100035,0.4999011239798855,0.299214226008924,0.216569123028622,0.2472471257048142,0.2366454927762268,0.9541225945030896,0.5453634101706212,0.4894792431332834,0.3913862583851461,0.964680955721757,0.4109286160808794,0.23021188703477,0.2046822798340025,0.2703546698351856,0.2757166109221074,0.2026610691329088
3,0.2235973856158677,0.3322222474129932,0.8428155097986839,0.4493046391226273,0.3841002568002524,0.5288548666550568,0.25214604751848,0.2410572795068418,0.2346626105311666,0.2113918275408763,0.5610023288373871,0.977784105055042,0.2904273290916195,0.2304096431823115,0.2547696494792955,0.2639924171179929,0.2821853083950424,0.2225880869670173,0.2566436506352438,0.2768178346918468,0.2484409886011957,0.2356554580008371,0.948807287799726,0.2160718190727643,0.8093090731526952,0.5755341442754759,0.3297480744713204,0.3638527176518683,0.3507204927837339,0.4574618687049886,0.5404510119776491,0.2664856011790726,0.2393650190017638,0.2692803002513652,0.2702306794000729,0.3392744996953842,0.3679103436556949,0.3896766747188801,0.2402239771363209,0.4793320274281117,0.2326249897279495,0.5441388828428565,0.3977203202866768,0.2619143482601643,0.2251473246123388,0.4368747091372681,0.2076721102611421,0.2365416967378246,0.2344725404216749,0.3407936565099884,0.2472700604807319,0.9652599372047914,0.3551417359187927,0.9576077055705218,0.1957679106567482,0.4377207548053892,0.2431917814563809,0.2283897975422424,0.2773666819084525,0.4450828216453812,0.314251867369659,0.2825930021337094,0.9573156399229572,0.5527553466779737,0.2406746339487296,0.5037897070249868,0.3885219689927404,0.2465479866365,0.2835774488296853,0.4581984594532249,0.2680452108187633,0.2389148558685386,0.2419866796757097,0.5538262845322638,0.2607289329590589,0.440632673240809,0.4518496187925148,0.2345058947619672,0.2095700808697462,0.2071889136811705,0.2187215318421397,0.3340605412788204,0.2216894272843049,0.2849894638696357,0.275034533373105,0.314445647094721,0.8112108079505783,0.2242507896970296,0.4059313226539935,0.3545655773902948,0.5490035191244003,0.2267430124632068,0.2386351348166053,0.2051935391664744,0.8449865353988105,0.359647891319319,0.3119140389095781,0.229704753669408,0.2873666713781123,0.2672891486645808
4,0.4360978839717266,0.2149605137576642,0.9627775247408028,0.2540033291373881,0.2767420231453117,0.2889315625708894,0.2896873017278423,0.9657592742904902,0.2955221265401862,0.2613762194833387,0.5111385829869868,0.181192480219604,0.3389156400876383,0.437824751458532,0.3790182783567338,0.2303491658323177,0.1964353526534705,0.2293859694770814,0.3930956506059042,0.2186526507187939,0.2249777179344897,0.2354951858386554,0.5143714076732211,0.286674997483607,0.3636754897642538,0.1982911749445148,0.210790624454937,0.6920501091146838,0.4859512887069885,0.2634812782421074,0.4539779427526521,0.2338353119227984,0.4605912167363679,0.2408490058591058,0.1918413036829946,0.940845615099182,0.3881030089697098,0.2647802815927257,0.217605992463421,0.2366861279610216,0.3637293018415429,0.5479487627301884,0.2712829457154719,0.2704694775853983,0.280487418611712,0.7275877462925536,0.805988504548157,0.3147357542389648,0.2704606806682993,0.9574571301473004,0.3224880536803081,0.2767715309147181,0.264964137129912,0.2763401072029818,0.8465635196764305,0.2229861261147796,0.5352882665620603,0.2302082746965067,0.2252304955512711,0.398287353604231,0.4730464114810666,0.3608444555777851,0.2797083231569007,0.282267604361792,0.2310219739623312,0.9097827142107684,0.1941615957073882,0.2252607443295238,0.2297928171508884,0.7413675405585322,0.2660558392768441,0.4360924245020026,0.3114693840085659,0.2706788619265724,0.2346579909505554,0.3813173780765884,0.2072845967082086,0.2402613680973582,0.5169363911291858,0.278220764499291,0.4577578178016328,0.2370429690108919,0.2334911878491999,0.2289292918204134,0.2384378337565611,0.2439600114345906,0.2639034507482701,0.4745565101691979,0.3748177371520073,0.4966820920223336,0.3506548405074057,0.2292806744993129,0.2391021651461324,0.5816325055934546,0.3746656102194443,0.2878285527821039,0.2816599691872462,0.9595705610794752,0.2374530835252777,0.2702002963565714
5,0.7149035895896162,0.7247262612380341,0.957089979972906,0.465267378555712,0.2717899878146061,0.2446524442173372,0.6804152289665087,0.3742679396811334,0.2079139134060959,0.2677568076874786,0.2144380284733345,0.3811706108729589,0.2179541884470873,0.2369904832908155,0.2870044298781344,0.2340410479095915,0.546759031723398,0.3998367946316759,0.2669754523739105,0.4496885772142352,0.2288170915108882,0.198710726183249,0.2293731518027594,0.2835918635719223,0.3155660415082685,0.2336068959505184,0.6001500013902247,0.2224819641914038,0.45033558735761,0.2727660834575937,0.2834960456066308,0.2232047298616843,0.2849942298732305,0.2035435011630423,0.3240114594379719,0.4965694413353919,0.2342085710519986,0.2307257486551032,0.376486899324194,0.2744171562662095,0.2244149920851943,0.3613564864772398,0.2275362362761309,0.2706013037360316,0.2190002302645943,0.2309535437726127,0.4483455472690407,0.2735967648353407,0.2079115790969257,0.3471144510626939,0.3478002717928746,0.7345683640887267,0.2060025110199653,0.285181142908498,0.564193886070088,0.4543328269495477,0.2555246647997108,0.5153668039996155,0.2837152908899319,0.2865663207262199,0.2033018068727983,0.4948010851268731,0.5727189754252182,0.2071876345398022,0.3433197188915633,0.2576762628894449,0.4177131479723928,0.2566126402206398,0.2239577197484249,0.2641912960690152,0.7383118297638107,0.2429296838276611,0.9511292614954951,0.2386941449198788,0.2765234285674772,0.2911471957274253,0.2141128807021927,0.4004540737099897,0.4611063452783954,0.2071797305757108,0.2070559947188983,0.2408019958155529,0.2674268377779547,0.4628945154356385,0.2805914397747346,0.5758313983729026,0.2668563135745975,0.2334266987028566,0.2777916572209241,0.2019307659994852,0.2929425391806952,0.211451986998288,0.2228358864307894,0.2319257324754656,0.2475527891892661,0.2590424979122832,0.6977399821669561,0.2372877460109149,0.243510589936917,0.70853412574006
6,0.313670709314764,0.4566096922152638,0.39610660897683,0.2742984062199395,0.2164823197052554,0.7539339612899659,0.2243429674525423,0.2776486618903011,0.3742595324464519,0.5070037938998344,0.2406502779209481,0.9738058375770392,0.2433256314764557,0.3077651623458862,0.2536164760508353,0.2077577230531596,0.7070101128152517,0.5887183807816463,0.3556279852449907,0.2337065614839713,0.4423939269464171,0.2393684017318593,0.2101734552540112,0.4422299372545513,0.2863842890750129,0.2424459098966642,0.2010233304734867,0.5085321354363623,0.2647454769122564,0.5602042122251935,0.4366305126066235,0.7111383437467146,0.2323873929698296,0.2643075871262596,0.2523058194379491,0.2264581677971334,0.257913306862321,0.7119625927059883,0.2242998217611348,0.9518200584804564,0.5688950333574735,0.2098889856755705,0.6403849172637285,0.3870984870692809,0.7139065187813772,0.2642131398151743,0.27345384608453,0.5230920065807502,0.2332947551429665,0.2482222737754374,0.5490663226377522,0.9469857601814262,0.3738706535196943,0.6093667414479277,0.2700875596780083,0.3232945729598765,0.5115445187268899,0.4610309105015809,0.2440606797139535,0.6902046064958619,0.2251728102560622,0.2486590079179807,0.2381303223109138,0.3337010298492666,0.3630355903555592,0.2444293226390199,0.2526263465996414,0.4529120756415561,0.3899260491762613,0.2757266886692251,0.9597008957029932,0.3908169783838583,0.5371433086883481,0.2319503533910669,0.5126776609903662,0.9709988765807606,0.3895617223479151,0.3997758698471741,0.2544871494293054,0.2444575115129158,0.2689337055724395,0.2307775956521102,0.3178823199867372,0.5230533857869649,0.223888354064922,0.2069235601864787,0.3804261715282884,0.3671684217852963,0.2541826827206745,0.4534130829874796,0.2306773680265858,0.2631078757056642,0.2245362171307353,0.9591496628551114,0.2340682207376057,0.4675029961961661,0.4441595337213245,0.4199810760186277,0.391927116753136,0.366621468495273
7,0.2847534393618525,0.2010421435308596,0.3864124058175182,0.2462805348529076,0.232719582242525,0.3140732725944223,0.2569429450718812,0.2159954825385642,0.2689422850857298,0.5710120742407029,0.2886198146556058,0.2199198005702344,0.2758531945628545,0.3904904568652937,0.471210840707731,0.5052800847902594,0.2982700578484271,0.2660932505754333,0.4994783266253016,0.266036577058913,0.2776382980471405,0.736626471205394,0.235070000392716,0.2264407175700317,0.2616282577809773,0.2518384137317638,0.2214568435286251,0.2503503290364229,0.6696485315352299,0.5642658840661403,0.2257911250036094,0.6970793529657304,0.5158810371158399,0.2373782218657697,0.2718915118263847,0.2126727908365787,0.4060375094893846,0.2231780340910634,0.2459981055505715,0.2397210990116294,0.2604751356704354,0.519641054544643,0.4865239781122347,0.2173355578404181,0.2395582654814681,0.2375937241261332,0.2522831409275963,0.2875440947204956,0.2201476625534188,0.2114067914105226,0.2260605134006502,0.3117227665054797,0.5951777641116558,0.4824639223971794,0.512433135571679,0.2700624306520562,0.239177553074875,0.9576848905375164,0.2070304394716172,0.2250361718258949,0.2615630368099829,0.2441359386735782,0.3972033491447211,0.7173823727619068,0.4987841606896155,0.2359293925682623,0.2290932246101345,0.246703148886609,0.2612969176887528,0.5506738234055594,0.9014144635138398,0.2279973193959012,0.3586491685013502,0.3082621516015639,0.7440636519834368,0.4555956100433017,0.2841097161957863,0.2603036921862882,0.4209691784063362,0.8356604580732142,0.2418715660267591,0.2081557952800866,0.4248840643305027,0.7108784723198633,0.4518913489166857,0.2428086243912177,0.2988150846825714,0.3284518850840368,0.2905230655885837,0.3161320600657976,0.2661279184546097,0.3835249979160706,0.2327603282976613,0.2250282502238784,0.7395351517089566,0.4737722314787283,0.2042779109589057,0.2789214894390302,0.716363770141832,0.3217900807348237
8,0.2690304964264423,0.2306824110422926,0.982559543422866,0.4300239697108624,0.8654288033077662,0.3952561164384657,0.2551798804843102,0.2541319870748892,0.9282172734189076,0.2326775216468488,0.3086666450835514,0.4449009562355452,0.9743140091450326,0.9563287655522106,0.2466343477757349,0.2528670976856403,0.5650386773089601,0.3333281643822665,0.3003916917477209,0.3174596523330658,0.3743727103736542,0.9517999877921997,0.7835263849080459,0.2466526528461781,0.6470861947675344,0.280628297538416,0.244475697845464,0.2395527610275485,0.899090604144085,0.2718781163384022,0.2391202430879086,0.8618566808690382,0.476134453078587,0.2407281897348753,0.9851806196857494,0.5707856846204084,0.6353805252649276,0.2764178032835322,0.2541223248710839,0.3202290042542096,0.8809807056338801,0.3789879194309836,0.4133452511682334,0.2726265069108192,0.2091132013953569,0.3803928314780876,0.4135622865253631,0.2430334411915731,0.3183478663486283,0.5944974491736809,0.6933941710694731,0.2684762459844441,0.259886000955742,0.2586555207682816,0.2026628248476507,0.2872891144089244,0.2488629868398849,0.897701012469653,0.2328226806851067,0.2136604631478729,0.2044306951695201,0.569360924707633,0.9365595797374948,0.8824162722398895,0.2799217566695149,0.419650269821635,0.2794123801631155,0.4262111797585376,0.256194846972738,0.9703571844170896,0.2558639208745509,0.558415181153716,0.2228319447189453,0.2851039399242721,0.5327169558414182,0.3284438414432063,0.2467735599047905,0.2890822903819965,0.2257226457162345,0.9586042868128424,0.2853577423672894,0.5818180153218798,0.7227224831252629,0.2429071495319067,0.2373418217519197,0.2712510290414045,0.2960612484816894,0.2247991332730511,0.8989793424687947,0.2397011251491905,0.2230135456443082,0.2610974943315072,0.2326920972660374,0.6015235133391148,0.4782675043536239,0.4335652531959483,0.2414534661457031,0.3059637532099785,0.3073689924465297,0.2404104672253105
9,0.2534497184371794,0.2546374198670431,0.2193459017622925,0.3329597972168404,0.5702135319466988,0.816780395798299,0.436615643704092,0.290328664972627,0.7121035725708272,0.5192332522114556,0.9129324370329152,0.223696343060771,0.403742900952432,0.3564198815751238,0.2729705269079865,0.9325994786661382,0.4024594911244624,0.7717480222768055,0.2785611481447312,0.378303584486541,0.2230565280471777,0.2290433652041793,0.9742184039716044,0.4588479015708895,0.2919878472309929,0.3005546350607544,0.640191612783336,0.3926187764317224,0.3033153718890704,0.2219348563471339,0.3808864121910276,0.7079176378543055,0.2484364677828517,0.4745429476400776,0.2117318537805163,0.25568913771417,0.3248564278898324,0.2740735413064015,0.9333527347634692,0.2840772100724599,0.2631976154965202,0.21487495193959,0.4139643984110728,0.3080597333932265,0.4586120890654204,0.3174905610684061,0.2419815306637801,0.961752263675586,0.2775244932342495,0.2977363331929561,0.2588065459858186,0.3926145272949668,0.4200148530323658,0.5245368161489905,0.2337751908408569,0.2076386181865841,0.3058490136705018,0.2220694715402325,0.2402036784879625,0.3977654463802855,0.3163005663145448,0.2840355829992711,0.6025580572543688,0.2870109094766421,0.7196871221960845,0.3239781595839734,0.982019639300987,0.3068980300660379,0.8413661681048418,0.2219000497119646,0.950728411576396,0.2114252680438715,0.2213889724167663,0.2533066812825685,0.264621591863679,0.76213877991393,0.2281113506283409,0.4324521660083329,0.2353151432618578,0.2179456545251984,0.7424366028681371,0.2293790555618385,0.485387291878407,0.9744871056830416,0.2667381020140696,0.3117457232717603,0.227701543952649,0.2534318022403088,0.9484749043752274,0.2174765348102941,0.3250955738011626,0.2794542867360027,0.2350084816909134,0.2523031299539987,0.9473575057888024,0.2862934656754299,0.245514493996445,0.2183544479137388,0.2805041320289199,0.3005335821174781
