,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.45429372787475586,0.3053503632545471,0.3690347373485565,0.7145802974700928,0.820370614528656,0.1141381487250328,0.5716131329536438,0.14681494235992432,0.13828815519809723,0.6303874254226685,0.5949358344078064,0.36112546920776367,0.3151906132698059,0.10384927690029144,0.4594825208187103,0.33485639095306396,0.20133554935455322,0.6313597559928894,0.4444163739681244,0.6757704019546509,0.24328464269638062,0.3461191654205322,0.5562028288841248,0.6535938382148743,0.25045180320739746,0.33718350529670715,0.6170217394828796,0.2767670154571533,0.2703266143798828,0.2070937305688858,0.2538471817970276,0.8041897416114807,0.6879086494445801,0.4504382908344269,0.19494983553886414,0.48749276995658875,0.11537273973226547,0.32808494567871094,0.29528921842575073,0.1333858072757721,0.2621708810329437,0.19538100063800812,0.4024782180786133,0.1125754714012146,0.5817444920539856,0.2625713050365448,0.13054035604000092,0.43471768498420715,0.6255977749824524,0.8546386957168579,0.14467868208885193,0.39104020595550537,0.89858478307724,0.34810808300971985,0.6718553304672241,0.34257596731185913,0.10202552378177643,0.35571980476379395,0.43595102429389954,0.10713589936494827,0.21860763430595398,0.2112066149711609,0.14498379826545715,0.1508239358663559,0.7582057118415833,0.36761152744293213,0.3976476490497589,0.45094433426856995,0.2970021069049835,0.34341803193092346,0.3302968144416809,0.5624088644981384,0.284563809633255,0.14756859838962555,0.11860407143831253,0.23335354030132294,0.605266809463501,0.12603364884853363,0.6551599502563477,0.36460018157958984,0.42297041416168213,0.3795848488807678,0.7788835167884827,0.1655614972114563,0.5957003235816956,0.1865820586681366,0.09891019761562347,0.38481125235557556,0.6458508372306824,0.2346048504114151,0.7677409052848816,0.4106210172176361,0.7179423570632935,0.3352877199649811,0.18848435580730438,0.10455495864152908,0.12609291076660156,0.31928953528404236,0.39772382378578186,0.5347043871879578
1,0.5641293525695801,0.2128758579492569,0.38478419184684753,0.2157987803220749,0.2916405498981476,0.0690120980143547,0.7338780164718628,0.3123846650123596,0.2489730417728424,0.8547298908233643,0.08006918430328369,0.12044288218021393,0.5805439352989197,0.552904486656189,0.2280067652463913,0.11331617832183838,0.44588857889175415,0.0997752770781517,0.3189623951911926,0.20421750843524933,0.2653462290763855,0.2787207067012787,0.4496941864490509,0.6461045742034912,0.4056360125541687,0.597304105758667,0.14754413068294525,0.31045958399772644,0.6405144929885864,0.7693354487419128,0.6098317503929138,0.20972365140914917,0.2274986356496811,0.616500973701477,0.6552051305770874,0.06259473413228989,0.2352592796087265,0.49450045824050903,0.716533899307251,0.33300963044166565,0.21425789594650269,0.45766520500183105,0.8531302809715271,0.42444419860839844,0.3089892566204071,0.598243772983551,0.44707128405570984,0.6446892023086548,0.8282660245895386,0.5259279012680054,0.20558543503284454,0.3450844883918762,0.6319990754127502,0.3591645658016205,0.26612234115600586,0.08924762904644012,0.5546308755874634,0.49623367190361023,0.3658716380596161,0.359148234128952,0.38632261753082275,0.5468893647193909,0.22883950173854828,0.467382550239563,0.18119150400161743,0.5306059122085571,0.5371212959289551,0.30078643560409546,0.3852922022342682,0.7037028670310974,0.7628296613693237,0.45430585741996765,0.19032272696495056,0.8399916887283325,0.2869679629802704,0.3601403534412384,0.3351138234138489,0.46300265192985535,0.25590428709983826,0.6888749599456787,0.40475013852119446,0.14790625870227814,0.3020458519458771,0.1559504121541977,0.5695021152496338,0.12394148856401443,0.38432252407073975,0.35862699151039124,0.07559634000062943,0.661851704120636,0.5368841290473938,0.3080413043498993,0.1854659765958786,0.44887420535087585,0.1039537638425827,0.4830149710178375,0.4694405496120453,0.5518589615821838,0.20836478471755981,0.3766907751560211
2,0.13881908357143402,0.48181259632110596,0.41510799527168274,0.08476278930902481,0.5599762201309204,0.5417650938034058,0.5493794679641724,0.4427386522293091,0.5841186046600342,0.4601585865020752,0.62860506772995,0.3920001983642578,0.5743870735168457,0.18474096059799194,0.0737692341208458,0.6528170108795166,0.20879687368869781,0.2973645329475403,0.32429713010787964,0.7207804322242737,0.6886341571807861,0.35314804315567017,0.28904563188552856,0.6612891554832458,0.46097809076309204,0.39432746171951294,0.43718838691711426,0.08601820468902588,0.27029499411582947,0.2219955325126648,0.4032421112060547,0.28451189398765564,0.19839471578598022,0.49974894523620605,0.5647045373916626,0.2248946875333786,0.3630487620830536,0.24308893084526062,0.18647749722003937,0.5703593492507935,0.41265007853507996,0.5775399208068848,0.6405969262123108,0.34695693850517273,0.22211065888404846,0.395137220621109,0.054342661052942276,0.3134337365627289,0.24663840234279633,0.3449297845363617,0.8509231209754944,0.19726938009262085,0.6561499238014221,0.6174955368041992,0.3373870551586151,0.6383894681930542,0.333718478679657,0.15637099742889404,0.8773464560508728,0.13811321556568146,0.27515125274658203,0.5044652819633484,0.6530722975730896,0.07556168735027313,0.5795682072639465,0.22635725140571594,0.06538358330726624,0.2573062479496002,0.302677720785141,0.7791709303855896,0.399222731590271,0.39254337549209595,0.550557017326355,0.32518649101257324,0.11684667319059372,0.4667742848396301,0.7226694226264954,0.6507839560508728,0.22169776260852814,0.10798360407352448,0.07507752627134323,0.32279229164123535,0.5175856351852417,0.33671388030052185,0.6165843605995178,0.2876838445663452,0.30742335319519043,0.5980798602104187,0.46910983324050903,0.36383840441703796,0.3586288392543793,0.5937185287475586,0.3211881220340729,0.41642606258392334,0.48032283782958984,0.28123000264167786,0.3584651052951813,0.35772669315338135,0.5436158776283264,0.4737459421157837
3,0.6342233419418335,0.3168923556804657,0.40316277742385864,0.36487245559692383,0.18910278379917145,0.6038803458213806,0.34081390500068665,0.3621211349964142,0.5173466205596924,0.19421397149562836,0.36022189259529114,0.3157306909561157,0.37709885835647583,0.27628687024116516,0.1908920705318451,0.1801973581314087,0.3582451343536377,0.6023545265197754,0.35352885723114014,0.5524262189865112,0.4082760512828827,0.1873880922794342,0.7700059413909912,0.5165894031524658,0.44928956031799316,0.08325857669115067,0.2684566080570221,0.30906835198402405,0.545426070690155,0.40174704790115356,0.07874555885791779,0.28120213747024536,0.42689675092697144,0.5156810879707336,0.5130367875099182,0.33883723616600037,0.375278115272522,0.38134294748306274,0.5643300414085388,0.4446926414966583,0.4092935025691986,0.37986496090888977,0.10033361613750458,0.10412826389074326,0.5400687456130981,0.6497877836227417,0.44301846623420715,0.14839211106300354,0.3527645468711853,0.3713165521621704,0.2836231291294098,0.45216721296310425,0.1681143045425415,0.4869104325771332,0.19202522933483124,0.581466019153595,0.40632927417755127,0.5145076513290405,0.4507110118865967,0.7713183164596558,0.53326416015625,0.33811190724372864,0.8285185694694519,0.4901932179927826,0.3451312482357025,0.14077553153038025,0.7868883013725281,0.40940040349960327,0.5875759720802307,0.2761119604110718,0.8783044815063477,0.5722305774688721,0.2779102921485901,0.2522548735141754,0.23109407722949982,0.3708549439907074,0.4619673490524292,0.5783277153968811,0.26136112213134766,0.40944990515708923,0.6622387170791626,0.4650523066520691,0.44508132338523865,0.6805238127708435,0.18552176654338837,0.3140990138053894,0.900971531867981,0.28561392426490784,0.3878074288368225,0.5392992496490479,0.33285975456237793,0.3783620595932007,0.1223897635936737,0.5966039299964905,0.34391435980796814,0.754489541053772,0.1861378252506256,0.24662835896015167,0.3255394697189331,0.6102636456489563
4,0.33371657133102417,0.5047685503959656,0.6887998580932617,0.35227638483047485,0.45776352286338806,0.5869506597518921,0.2950453758239746,0.4411841332912445,0.2338053286075592,0.36364832520484924,0.4750133752822876,0.7282700538635254,0.4350529909133911,0.35030248761177063,0.06678730994462967,0.5143029689788818,0.16722077131271362,0.2654271125793457,0.18842877447605133,0.3303189277648926,0.32591739296913147,0.8611752986907959,0.2414201945066452,0.3093125820159912,0.6895618438720703,0.6764547824859619,0.7247595191001892,0.8552823066711426,0.42314639687538147,0.5538979172706604,0.19597545266151428,0.24658654630184174,0.20591625571250916,0.28797727823257446,0.49790671467781067,0.7329171895980835,0.5671819448471069,0.43682795763015747,0.5316944122314453,0.4275619387626648,0.6321120262145996,0.7064256072044373,0.2733422517776489,0.1337166428565979,0.22394777834415436,0.4998845160007477,0.476814866065979,0.4020257890224457,0.3014463782310486,0.46764642000198364,0.20732659101486206,0.26789698004722595,0.13733607530593872,0.3287453353404999,0.408966988325119,0.7069728374481201,0.11200303584337234,0.5097760558128357,0.1756284087896347,0.6001653075218201,0.19147418439388275,0.477156400680542,0.7498676776885986,0.3236590623855591,0.4456658661365509,0.4271089732646942,0.8308117985725403,0.26105958223342896,0.29827460646629333,0.46610769629478455,0.880783200263977,0.164792999625206,0.7264140844345093,0.5525078773498535,0.10264464467763901,0.766132116317749,0.6952111124992371,0.7732073664665222,0.5381750464439392,0.3915288746356964,0.21726372838020325,0.3337861895561218,0.407556414604187,0.4010982811450958,0.46163663268089294,0.5047016143798828,0.3661026358604431,0.2161211222410202,0.23637555539608002,0.21584227681159973,0.30061593651771545,0.11257230490446091,0.4980410039424896,0.5000233054161072,0.7532006502151489,0.3049202561378479,0.20350025594234467,0.21017161011695862,0.42802008986473083,0.44563961029052734
5,0.5295692682266235,0.6562618017196655,0.6629703044891357,0.22968442738056183,0.06208740174770355,0.4005401134490967,0.7199456095695496,0.7094495892524719,0.1536974161863327,0.08803732693195343,0.25546979904174805,0.5928324460983276,0.22483566403388977,0.591175377368927,0.4682670533657074,0.239919513463974,0.5864217281341553,0.3292335569858551,0.38320392370224,0.3612423837184906,0.1617642641067505,0.5498892664909363,0.29241862893104553,0.3922613263130188,0.6541170477867126,0.2387096881866455,0.5718522667884827,0.20017176866531372,0.3464784622192383,0.8187261819839478,0.22132305800914764,0.16297301650047302,0.38639265298843384,0.6401443481445312,0.1589004397392273,0.32716745138168335,0.7808753252029419,0.7346835732460022,0.3976605534553528,0.4626825153827667,0.37783515453338623,0.19501061737537384,0.40988820791244507,0.4513914883136749,0.17687608301639557,0.6354897022247314,0.648029088973999,0.16489391028881073,0.42723721265792847,0.8712785243988037,0.32176700234413147,0.5866838693618774,0.6347068548202515,0.08779590576887131,0.3405943810939789,0.4558972716331482,0.09791778773069382,0.5010172128677368,0.13577456772327423,0.7221952080726624,0.2287057340145111,0.4400775134563446,0.7215432524681091,0.6004830002784729,0.620740532875061,0.24465475976467133,0.6383703947067261,0.4123380482196808,0.6675066351890564,0.5282528400421143,0.7041599750518799,0.3626187741756439,0.2319866418838501,0.5189661383628845,0.2887653708457947,0.39737918972969055,0.04339897632598877,0.37813857197761536,0.506889283657074,0.43261387944221497,0.5703238248825073,0.6276105642318726,0.17028126120567322,0.15025246143341064,0.35788577795028687,0.48847588896751404,0.2087744176387787,0.31830480694770813,0.1376790851354599,0.25764554738998413,0.48576727509498596,0.36156076192855835,0.7257890105247498,0.2831493318080902,0.11717504262924194,0.6077521443367004,0.11920622736215591,0.45817726850509644,0.1565626710653305,0.4066847264766693
6,0.4036942720413208,0.4340137839317322,0.29824572801589966,0.222836434841156,0.20659556984901428,0.4635605216026306,0.2099733203649521,0.28719836473464966,0.40701743960380554,0.7960714101791382,0.6446834206581116,0.22212053835391998,0.42755627632141113,0.5781234502792358,0.12834002077579498,0.695957362651825,0.5683009624481201,0.41597720980644226,0.262065052986145,0.6729491353034973,0.32853829860687256,0.5435099005699158,0.3086823523044586,0.10794925689697266,0.2671600878238678,0.47638043761253357,0.0966615080833435,0.15140004456043243,0.5113439559936523,0.2007455676794052,0.6096205711364746,0.3899018168449402,0.1879880279302597,0.7456898093223572,0.8105376362800598,0.30013346672058105,0.515367865562439,0.4786306321620941,0.37874990701675415,0.2639782130718231,0.13154366612434387,0.45142409205436707,0.7346421480178833,0.5865563750267029,0.8597847819328308,0.5589328408241272,0.09192582964897156,0.5742374062538147,0.7570294141769409,0.5023972392082214,0.12560191750526428,0.13643771409988403,0.3647134602069855,0.25182589888572693,0.48434916138648987,0.14965085685253143,0.3421432375907898,0.5469615459442139,0.7288780212402344,0.5690478086471558,0.2418712079524994,0.1882689744234085,0.509831964969635,0.628302812576294,0.3617866337299347,0.32784169912338257,0.7171141505241394,0.26480382680892944,0.8661376237869263,0.574528694152832,0.7836259007453918,0.2224244475364685,0.3573165237903595,0.2965397834777832,0.23418131470680237,0.34776338934898376,0.5706796646118164,0.5968450307846069,0.1846778690814972,0.3851337730884552,0.4422503411769867,0.5964654088020325,0.6690946221351624,0.5630125999450684,0.6703312993049622,0.14585496485233307,0.8089655041694641,0.43128958344459534,0.6790342926979065,0.4394398033618927,0.36803799867630005,0.7741498947143555,0.7703444957733154,0.37230539321899414,0.2127288430929184,0.42782172560691833,0.2822376787662506,0.3716449737548828,0.5676431059837341,0.6215583682060242
7,0.3806392252445221,0.34785544872283936,0.30586013197898865,0.7154192924499512,0.0994967669248581,0.5163211226463318,0.41231125593185425,0.4037506580352783,0.5392260551452637,0.6145415902137756,0.5141759514808655,0.6453816890716553,0.4618762731552124,0.6470012664794922,0.2885178029537201,0.41005775332450867,0.8044862151145935,0.421277791261673,0.7657817006111145,0.6865575909614563,0.7204616069793701,0.4933083653450012,0.2210187464952469,0.4628894627094269,0.20247802138328552,0.5963860750198364,0.7221238613128662,0.4434175193309784,0.4619751572608948,0.665769636631012,0.40281516313552856,0.6512379050254822,0.26768842339515686,0.6567485928535461,0.5330671072006226,0.6424595713615417,0.6482411026954651,0.5695354342460632,0.261776864528656,0.685424268245697,0.3805240988731384,0.596470832824707,0.5382107496261597,0.267967164516449,0.3473096787929535,0.2156772017478943,0.8959292769432068,0.09179838001728058,0.09742064774036407,0.1024615466594696,0.12545044720172882,0.18819476664066315,0.3571629226207733,0.6400646567344666,0.2165808379650116,0.07859813421964645,0.7522962689399719,0.8050183653831482,0.23136663436889648,0.7781935930252075,0.8761494755744934,0.5723536610603333,0.772806704044342,0.26401153206825256,0.121432363986969,0.22132030129432678,0.8038484454154968,0.5715734958648682,0.22602519392967224,0.3794618248939514,0.4605969786643982,0.5247552394866943,0.3063884675502777,0.4239238202571869,0.4722728133201599,0.5885513424873352,0.4433632791042328,0.11194688081741333,0.38901808857917786,0.38206255435943604,0.41000792384147644,0.4918636679649353,0.5166336297988892,0.10743619501590729,0.6509286165237427,0.6549725532531738,0.7004392743110657,0.22231093049049377,0.27064943313598633,0.3523281514644623,0.33007311820983887,0.642347514629364,0.4661692678928375,0.413459837436676,0.37879881262779236,0.6051087975502014,0.5163546800613403,0.8000261187553406,0.434794157743454,0.3805629014968872
8,0.6672325730323792,0.362812876701355,0.3091530501842499,0.1505933254957199,0.79446941614151,0.7417044043540955,0.22019799053668976,0.25489088892936707,0.5697711706161499,0.20091021060943604,0.8666518330574036,0.5074788928031921,0.38339540362358093,0.10843262076377869,0.7824325561523438,0.7280566096305847,0.5948735475540161,0.3694530725479126,0.34247419238090515,0.3498333990573883,0.4578721523284912,0.6247702836990356,0.48804426193237305,0.3019552528858185,0.37171855568885803,0.42000874876976013,0.35689395666122437,0.48366621136665344,0.42778638005256653,0.6539091467857361,0.33969777822494507,0.5026046633720398,0.5869678258895874,0.7283738255500793,0.09594499319791794,0.5959215760231018,0.5869237184524536,0.5695354342460632,0.21998165547847748,0.46206942200660706,0.3162412643432617,0.5854125618934631,0.24609075486660004,0.5929871797561646,0.5802337527275085,0.5416497588157654,0.22932270169258118,0.6844157576560974,0.6269990801811218,0.6467539668083191,0.3507184088230133,0.6856858134269714,0.2578413188457489,0.33330416679382324,0.2789841592311859,0.6331822276115417,0.11937130987644196,0.43449053168296814,0.33771929144859314,0.36055487394332886,0.6338816285133362,0.23198896646499634,0.5544430613517761,0.29310405254364014,0.8031690716743469,0.44650590419769287,0.3867107629776001,0.8437636494636536,0.9156163930892944,0.07483092695474625,0.8103856444358826,0.4940232038497925,0.6476047039031982,0.42077958583831787,0.3532595932483673,0.3310779631137848,0.6384727954864502,0.3613038957118988,0.5290603637695312,0.3602994382381439,0.4936312735080719,0.21306230127811432,0.18215754628181458,0.8602635264396667,0.56305330991745,0.4425380527973175,0.9134646654129028,0.765632152557373,0.5931814908981323,0.4343135356903076,0.6413478255271912,0.1642497032880783,0.597074568271637,0.6826763153076172,0.854976236820221,0.37300246953964233,0.39127883315086365,0.41726139187812805,0.4048871099948883,0.30804362893104553
9,0.4380296766757965,0.21580268442630768,0.5829374194145203,0.6202186942100525,0.41207805275917053,0.8804244995117188,0.566167950630188,0.23603631556034088,0.6209636330604553,0.5706028342247009,0.37873151898384094,0.6215201616287231,0.11934984475374222,0.18164348602294922,0.5144681334495544,0.40700772404670715,0.30167630314826965,0.718457043170929,0.544145941734314,0.4079964756965637,0.32591739296913147,0.7091119885444641,0.5592678785324097,0.24293901026248932,0.3460306227207184,0.10669852048158646,0.5750405192375183,0.3844640851020813,0.06178693100810051,0.4592999219894409,0.25998175144195557,0.7169773578643799,0.5638288259506226,0.16241589188575745,0.35130205750465393,0.1686215102672577,0.07826367765665054,0.19099390506744385,0.41440629959106445,0.6643906235694885,0.13564661145210266,0.6786224246025085,0.24035100638866425,0.7983053922653198,0.3169885277748108,0.7301629781723022,0.4894578754901886,0.2736358046531677,0.7390305995941162,0.5207281708717346,0.3093012273311615,0.5990484356880188,0.24738186597824097,0.3539623022079468,0.758224606513977,0.5536253452301025,0.2996317446231842,0.3054618835449219,0.6288204193115234,0.7850438356399536,0.781882643699646,0.2270529717206955,0.15684621036052704,0.31618282198905945,0.4300006628036499,0.21815988421440125,0.2774076759815216,0.4452817142009735,0.3491746187210083,0.7919945120811462,0.3527853190898895,0.6166383624076843,0.5436865091323853,0.13229908049106598,0.5454195737838745,0.544824481010437,0.45035097002983093,0.41801559925079346,0.26470908522605896,0.42222464084625244,0.6440962553024292,0.7457367777824402,0.4377667307853699,0.8064702153205872,0.6934264302253723,0.705468475818634,0.32980406284332275,0.33614638447761536,0.7941576838493347,0.18500322103500366,0.5173302292823792,0.4451363980770111,0.45311418175697327,0.3318464756011963,0.6423677802085876,0.28263071179389954,0.11430422961711884,0.23201248049736023,0.24178631603717804,0.4998268485069275
