,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.39549124240875244,0.3053503632545471,0.30416035652160645,0.6554906964302063,0.8206131458282471,0.1453344076871872,0.557654619216919,0.1793694645166397,0.13828815519809723,0.6303874254226685,0.6664480566978455,0.27453023195266724,0.09063124656677246,0.18572117388248444,0.4103185832500458,0.13667525351047516,0.23736074566841125,0.5468907356262207,0.4444163739681244,0.7820424437522888,0.1782974898815155,0.3461191654205322,0.40196317434310913,0.604419469833374,0.21524815261363983,0.34826576709747314,0.6170217394828796,0.3037665784358978,0.24186651408672333,0.2070937305688858,0.24944281578063965,0.8500798940658569,0.6642528176307678,0.4337858557701111,0.12122339010238647,0.48749276995658875,0.16864648461341858,0.2385931760072708,0.2986518442630768,0.17150704562664032,0.27697324752807617,0.19538100063800812,0.4024782180786133,0.1125754714012146,0.37539106607437134,0.25840678811073303,0.16893362998962402,0.5410473942756653,0.5482262372970581,0.8545657396316528,0.12169845402240753,0.4230288863182068,0.8994383215904236,0.3175096809864044,0.490068256855011,0.34257596731185913,0.13656894862651825,0.16547009348869324,0.4022202491760254,0.10713589936494827,0.17394602298736572,0.18285463750362396,0.09939476102590561,0.14771829545497894,0.7764607071876526,0.4075108766555786,0.4097531735897064,0.444450706243515,0.3048270046710968,0.33061033487319946,0.34681808948516846,0.5261014699935913,0.28468188643455505,0.14756859838962555,0.10316230356693268,0.31081968545913696,0.6383320093154907,0.11216183751821518,0.6157291531562805,0.36460018157958984,0.42297041416168213,0.35262590646743774,0.81746506690979,0.15344741940498352,0.6423853039741516,0.31945663690567017,0.09833599627017975,0.41314879059791565,0.6017733812332153,0.27910155057907104,0.7552048563957214,0.45877745747566223,0.5806957483291626,0.3352877199649811,0.18848435580730438,0.14181697368621826,0.17871379852294922,0.24869005382061005,0.3673490583896637,0.5525609850883484
1,0.5760051012039185,0.2128758579492569,0.40198850631713867,0.12068352848291397,0.2915077805519104,0.1101406067609787,0.6738741397857666,0.30257514119148254,0.2489730417728424,0.8547298908233643,0.08269838988780975,0.1712399125099182,0.5352224707603455,0.5318756103515625,0.24937503039836884,0.05662523955106735,0.4420521557331085,0.12811893224716187,0.3189623951911926,0.2885949909687042,0.33327600359916687,0.2787207067012787,0.27385222911834717,0.5968641042709351,0.36134234070777893,0.6365714073181152,0.14754413068294525,0.3077833354473114,0.7010942101478577,0.7693354487419128,0.5914357900619507,0.335247665643692,0.260848730802536,0.6148926019668579,0.6219433546066284,0.06259473413228989,0.3044234812259674,0.47047528624534607,0.7096289992332458,0.38418468832969666,0.19837431609630585,0.45766520500183105,0.8531302809715271,0.42444419860839844,0.3611600995063782,0.6216477751731873,0.5185476541519165,0.5799883008003235,0.7441003918647766,0.49852561950683594,0.2128852754831314,0.35449448227882385,0.6346263885498047,0.3246590793132782,0.2430565059185028,0.08924762904644012,0.5602889657020569,0.5051220059394836,0.45041513442993164,0.359148234128952,0.20636706054210663,0.5439773201942444,0.1537771373987198,0.6540374159812927,0.14776724576950073,0.5046403408050537,0.5809511542320251,0.27185970544815063,0.44234344363212585,0.7006458640098572,0.7376290559768677,0.4420897662639618,0.19048327207565308,0.8399916887283325,0.30002930760383606,0.33084991574287415,0.2858913838863373,0.4574364125728607,0.3385058343410492,0.6888749599456787,0.40475013852119446,0.22174537181854248,0.36102837324142456,0.12076759338378906,0.5820344090461731,0.10876961797475815,0.37534111738204956,0.3558591902256012,0.10109391063451767,0.5532845854759216,0.5280376076698303,0.25451919436454773,0.30601197481155396,0.44887420535087585,0.1039537638425827,0.42970260977745056,0.37761354446411133,0.31743165850639343,0.17619432508945465,0.4274471700191498
2,0.15361566841602325,0.48181259632110596,0.400075763463974,0.05375628545880318,0.5600717663764954,0.42668837308883667,0.5408684611320496,0.4920857846736908,0.5841186046600342,0.4601585865020752,0.5906170010566711,0.4898458421230316,0.5182977318763733,0.19983266294002533,0.12715725600719452,0.6413565874099731,0.1991652399301529,0.29621294140815735,0.32429713010787964,0.7515028119087219,0.6361061334609985,0.35314804315567017,0.13744014501571655,0.6414549350738525,0.4967592656612396,0.23555758595466614,0.43718838691711426,0.08920219540596008,0.2852928042411804,0.2219955325126648,0.3781677186489105,0.3075261116027832,0.28739362955093384,0.5332794189453125,0.5248591303825378,0.2248946875333786,0.36365437507629395,0.1886993944644928,0.2234148234128952,0.651925802230835,0.439024418592453,0.5775399208068848,0.6405969262123108,0.34695693850517273,0.33040934801101685,0.39331433176994324,0.11341629922389984,0.32735615968704224,0.26143568754196167,0.4646397531032562,0.6795589327812195,0.22089041769504547,0.6626409888267517,0.6021170020103455,0.3121480941772461,0.6383894681930542,0.3299920856952667,0.0547119677066803,0.7955647110939026,0.13811321556568146,0.26796427369117737,0.4722091257572174,0.6442870497703552,0.07999475300312042,0.580514132976532,0.15100157260894775,0.07783570885658264,0.21964237093925476,0.36323609948158264,0.6763768196105957,0.3807884156703949,0.4496302604675293,0.5505391359329224,0.32518649101257324,0.1019057109951973,0.4343900978565216,0.6322053074836731,0.4044050872325897,0.13972608745098114,0.10798360407352448,0.07507752627134323,0.3228643834590912,0.5446874499320984,0.5041630864143372,0.6263141632080078,0.31945663690567017,0.2861894369125366,0.6196197271347046,0.4776444733142853,0.2774393856525421,0.3914962410926819,0.6969174146652222,0.27453869581222534,0.41642606258392334,0.48032283782958984,0.37458354234695435,0.4126603901386261,0.19418567419052124,0.5192176699638367,0.46634140610694885
3,0.48216432332992554,0.3168923556804657,0.4737016260623932,0.49930188059806824,0.18887843191623688,0.5146145820617676,0.38030102849006653,0.33609315752983093,0.5173466205596924,0.19421397149562836,0.36443427205085754,0.5207471251487732,0.5051895380020142,0.2825588881969452,0.2378123700618744,0.1583418995141983,0.4077088534832001,0.5595956444740295,0.35352885723114014,0.43983837962150574,0.46360546350479126,0.1873880922794342,0.6561799645423889,0.5968641042709351,0.5220879912376404,0.13127365708351135,0.2684566080570221,0.2821248471736908,0.4807458817958832,0.40174704790115356,0.08287202566862106,0.055693596601486206,0.5237597823143005,0.602674126625061,0.5883112549781799,0.33883723616600037,0.3667474389076233,0.3651939034461975,0.6124916672706604,0.41099047660827637,0.37359175086021423,0.37986496090888977,0.10033361613750458,0.10412826389074326,0.591037929058075,0.6254503726959229,0.3482884168624878,0.2511574327945709,0.38400790095329285,0.394941508769989,0.2755991518497467,0.5474480390548706,0.17341414093971252,0.5044609308242798,0.18193002045154572,0.581466019153595,0.44190850853919983,0.554081380367279,0.47180432081222534,0.7713183164596558,0.4078384339809418,0.3142104744911194,0.7472230792045593,0.29078707098960876,0.34600457549095154,0.05993745103478432,0.6457332968711853,0.2681960165500641,0.5902417302131653,0.3264424800872803,0.8634414076805115,0.5658776164054871,0.27795276045799255,0.2522548735141754,0.19156095385551453,0.18992473185062408,0.5136466026306152,0.6604755520820618,0.2688691318035126,0.40944990515708923,0.6622387170791626,0.5162415504455566,0.5514060854911804,0.45291581749916077,0.16555164754390717,0.2603759467601776,0.9072593450546265,0.2630235254764557,0.39056774973869324,0.6220632195472717,0.3133386969566345,0.45464107394218445,0.13326385617256165,0.5966039299964905,0.34391435980796814,0.6374576091766357,0.18141987919807434,0.2914068102836609,0.27190741896629333,0.5471401214599609
4,0.3013823330402374,0.5047685503959656,0.7415842413902283,0.30274006724357605,0.4577668607234955,0.6639342308044434,0.3746701180934906,0.28909778594970703,0.2338053286075592,0.36364832520484924,0.5218201875686646,0.7191389203071594,0.43705594539642334,0.3782074451446533,0.10915951430797577,0.5720900297164917,0.3717464804649353,0.2795732319355011,0.18842877447605133,0.46556082367897034,0.23516497015953064,0.8611752986907959,0.13467778265476227,0.3782193660736084,0.7845051288604736,0.6012037396430969,0.7247595191001892,0.8632386326789856,0.39958858489990234,0.5538979172706604,0.21399301290512085,0.1514497697353363,0.23331978917121887,0.2749865651130676,0.5077424645423889,0.7329171895980835,0.5288795828819275,0.4285975992679596,0.4878927767276764,0.36683139204978943,0.6493053436279297,0.7064256072044373,0.2733422517776489,0.1337166428565979,0.23331652581691742,0.5067306756973267,0.44864585995674133,0.4217412769794464,0.36526718735694885,0.33944764733314514,0.3201864957809448,0.2901671528816223,0.13998264074325562,0.3109608590602875,0.3309659957885742,0.7069728374481201,0.1513938456773758,0.5524335503578186,0.14211982488632202,0.6001653075218201,0.21078361570835114,0.47926414012908936,0.43964841961860657,0.21716392040252686,0.39110201597213745,0.37292736768722534,0.7467250823974609,0.5292032957077026,0.2641763389110565,0.40696850419044495,0.8912107944488525,0.2226342111825943,0.726334273815155,0.5525078773498535,0.08300968259572983,0.5523474812507629,0.7510241866111755,0.7608250975608826,0.5599547028541565,0.3915288746356964,0.21726372838020325,0.4219341576099396,0.41514450311660767,0.3733740448951721,0.48862701654434204,0.5598297715187073,0.36074298620224,0.342062383890152,0.2597638666629791,0.31637850403785706,0.2592425048351288,0.11912694573402405,0.6517397165298462,0.5000233054161072,0.7532006502151489,0.35607659816741943,0.23894506692886353,0.2641462981700897,0.34964704513549805,0.4267260432243347
5,0.741370439529419,0.6562618017196655,0.5740630030632019,0.1983504593372345,0.06196709722280502,0.48381277918815613,0.7469532489776611,0.7013165950775146,0.1536974161863327,0.08803732693195343,0.20918700098991394,0.5768342018127441,0.20544064044952393,0.5725760459899902,0.5695701241493225,0.15193971991539001,0.536529004573822,0.3631480038166046,0.38320392370224,0.34271639585494995,0.11274917423725128,0.5498892664909363,0.3026065230369568,0.3762889504432678,0.6110314130783081,0.21381506323814392,0.5718522667884827,0.2287307232618332,0.42021864652633667,0.8187261819839478,0.21730883419513702,0.03585287928581238,0.3770313262939453,0.6751624941825867,0.1468217670917511,0.32716745138168335,0.6997289061546326,0.7856053709983826,0.4608444571495056,0.4868481457233429,0.3864377439022064,0.19501061737537384,0.40988820791244507,0.4513914883136749,0.24115559458732605,0.6310754418373108,0.6035597920417786,0.20893855392932892,0.3582151234149933,0.8304263949394226,0.42764171957969666,0.5737372636795044,0.6369235515594482,0.08332616835832596,0.39473283290863037,0.4558972716331482,0.09217531234025955,0.5040084719657898,0.13816121220588684,0.7221952080726624,0.36907342076301575,0.4557722806930542,0.6984638571739197,0.6185173392295837,0.6065858602523804,0.20510801672935486,0.6156030893325806,0.26160645484924316,0.5651453137397766,0.5732120871543884,0.7266149520874023,0.37421056628227234,0.23208093643188477,0.5189661383628845,0.25909122824668884,0.5424252152442932,0.030815361067652702,0.3179285228252411,0.44772595167160034,0.43261387944221497,0.5703238248825073,0.5703938007354736,0.1526479423046112,0.17259714007377625,0.32961785793304443,0.5598297715187073,0.21525338292121887,0.4423648416996002,0.12614117562770844,0.2905215322971344,0.5039680004119873,0.2713979482650757,0.7093909978866577,0.2831493318080902,0.11717504262924194,0.6413729786872864,0.10118138790130615,0.335815966129303,0.15606479346752167,0.43595901131629944
6,0.3819635510444641,0.4340137839317322,0.2614564597606659,0.4737741947174072,0.2064484804868698,0.4587038457393646,0.2903580665588379,0.2899775207042694,0.40701743960380554,0.7960714101791382,0.6298807263374329,0.3214699327945709,0.3708152174949646,0.5635619759559631,0.11400628834962845,0.5787158012390137,0.5520146489143372,0.42963966727256775,0.262065052986145,0.6401112675666809,0.2888847291469574,0.5435099005699158,0.18541298806667328,0.09083931893110275,0.2839086055755615,0.42669767141342163,0.0966615080833435,0.1370045393705368,0.4768574833869934,0.2007455676794052,0.5897942185401917,0.2462056279182434,0.24947446584701538,0.7466593980789185,0.8581885695457458,0.30013346672058105,0.44213584065437317,0.4587869942188263,0.43308374285697937,0.2944243848323822,0.15355412662029266,0.45142409205436707,0.7346421480178833,0.5865563750267029,0.552478551864624,0.5537588596343994,0.1362493485212326,0.5745149254798889,0.6844642758369446,0.5337180495262146,0.23694662749767303,0.18416889011859894,0.37719058990478516,0.24817535281181335,0.5416365265846252,0.14965085685253143,0.38234657049179077,0.6156803369522095,0.6310088038444519,0.5690478086471558,0.25321313738822937,0.18035630881786346,0.4839731454849243,0.3447222411632538,0.37694263458251953,0.36869075894355774,0.7393131256103516,0.19758114218711853,0.7630528807640076,0.5399152636528015,0.7335419654846191,0.27881234884262085,0.35740333795547485,0.2965397834777832,0.2434217631816864,0.30533936619758606,0.49800509214401245,0.6379891633987427,0.2135295867919922,0.3851337730884552,0.4422503411769867,0.567367434501648,0.7036685347557068,0.6042695641517639,0.7061718702316284,0.06009979173541069,0.8215755224227905,0.42109668254852295,0.673763632774353,0.579905092716217,0.34223225712776184,0.7463937997817993,0.6989182233810425,0.37230539321899414,0.2127288430929184,0.4003213047981262,0.2558155059814453,0.3310859501361847,0.4942505359649658,0.48650363087654114
7,0.37707439064979553,0.34785544872283936,0.27247315645217896,0.7348234057426453,0.09932813048362732,0.45284461975097656,0.44291114807128906,0.3663751482963562,0.5392260551452637,0.6145415902137756,0.45607662200927734,0.354490727186203,0.4490349590778351,0.5953469276428223,0.22950807213783264,0.6551055312156677,0.7886630296707153,0.40395885705947876,0.7657817006111145,0.6392907500267029,0.7899572253227234,0.4933083653450012,0.11357308179140091,0.36228203773498535,0.2620501220226288,0.5594812035560608,0.7221238613128662,0.4375542402267456,0.46535083651542664,0.665769636631012,0.407382071018219,0.7507247924804688,0.3235008716583252,0.6570830941200256,0.6094776391983032,0.6424595713615417,0.5823346972465515,0.6335930228233337,0.3599225878715515,0.693480908870697,0.403135746717453,0.596470832824707,0.5382107496261597,0.267967164516449,0.39953914284706116,0.18833015859127045,0.8039467334747314,0.11041572690010071,0.11356361210346222,0.22642311453819275,0.17223140597343445,0.2448599487543106,0.3576318919658661,0.6348580121994019,0.2572884261608124,0.07859813421964645,0.7299895286560059,0.8921331167221069,0.2914108335971832,0.7781935930252075,0.7306201457977295,0.5795221328735352,0.7617986798286438,0.22538122534751892,0.11472038924694061,0.18044164776802063,0.7844140529632568,0.7192022204399109,0.24638544023036957,0.35237425565719604,0.44371360540390015,0.5001106262207031,0.30632340908050537,0.4239238202571869,0.4151161015033722,0.5245184898376465,0.6026213765144348,0.21240471303462982,0.3520536720752716,0.38206255435943604,0.41000792384147644,0.4669658839702606,0.34615853428840637,0.11319760233163834,0.6893402338027954,0.7072064280509949,0.709036648273468,0.28743135929107666,0.3576792776584625,0.3389766812324524,0.34587562084198,0.5742270350456238,0.36280396580696106,0.413459837436676,0.37879881262779236,0.5729271769523621,0.5258153080940247,0.8476247191429138,0.38040661811828613,0.3883514106273651
8,0.6699309945106506,0.362812876701355,0.29806452989578247,0.15372660756111145,0.7947115302085876,0.7417002320289612,0.23208843171596527,0.24525941908359528,0.5697711706161499,0.20091021060943604,0.7929829359054565,0.7217463850975037,0.5072739124298096,0.12590326368808746,0.7855835556983948,0.6508393883705139,0.5749406814575195,0.35705503821372986,0.34247419238090515,0.45083850622177124,0.5438810586929321,0.6247702836990356,0.36509841680526733,0.20380061864852905,0.3955693542957306,0.45244693756103516,0.35689395666122437,0.44940558075904846,0.35875940322875977,0.6539091467857361,0.39597755670547485,0.45303940773010254,0.5237597823143005,0.7197765111923218,0.07947467267513275,0.5959215760231018,0.5323256254196167,0.574629545211792,0.3495630919933319,0.3929066061973572,0.30461207032203674,0.5854125618934631,0.24609075486660004,0.5929871797561646,0.5664369463920593,0.6196690201759338,0.36915886402130127,0.5799883008003235,0.5945603251457214,0.5903571844100952,0.4368632435798645,0.5819231867790222,0.26421111822128296,0.2911928594112396,0.23004047572612762,0.6331822276115417,0.13916435837745667,0.1903819441795349,0.43583017587661743,0.36055487394332886,0.5859991908073425,0.22152093052864075,0.6089882254600525,0.35492944717407227,0.8237830400466919,0.5087977647781372,0.436154305934906,0.8990035057067871,0.9028904438018799,0.19197744131088257,0.7699016332626343,0.4726253151893616,0.647531270980835,0.42077958583831787,0.30002930760383606,0.32788732647895813,0.7621129751205444,0.3255968987941742,0.5689340233802795,0.3602994382381439,0.4936312735080719,0.2843782603740692,0.20529994368553162,0.7796252369880676,0.5284448266029358,0.3213685154914856,0.9224176406860352,0.7094119191169739,0.517824649810791,0.40852075815200806,0.6457022428512573,0.21902142465114594,0.5304762125015259,0.6826763153076172,0.854976236820221,0.35403791069984436,0.391128271818161,0.4333190619945526,0.3725024461746216,0.32604631781578064
9,0.3977260887622833,0.21580268442630768,0.585402250289917,0.6748015880584717,0.41200992465019226,0.8397253751754761,0.5326244831085205,0.29743680357933044,0.6209636330604553,0.5706028342247009,0.2923954725265503,0.45466068387031555,0.09819105267524719,0.21201235055923462,0.4295841455459595,0.3755556046962738,0.3130389451980591,0.7399160265922546,0.544145941734314,0.3563710153102875,0.2315109670162201,0.7091119885444641,0.5565197467803955,0.35877910256385803,0.258232980966568,0.11198901385068893,0.5750405192375183,0.3375932276248932,0.07390384376049042,0.4592999219894409,0.24585019052028656,0.8168330192565918,0.666269838809967,0.21798314154148102,0.33819693326950073,0.1686215102672577,0.1461748629808426,0.18143205344676971,0.4687057137489319,0.5565870404243469,0.13074856996536255,0.6786224246025085,0.24035100638866425,0.7983053922653198,0.33485618233680725,0.7459667921066284,0.5466488003730774,0.3282169699668884,0.6614882349967957,0.4678356647491455,0.3652760982513428,0.5844292640686035,0.24894674122333527,0.36270344257354736,0.760403573513031,0.5536253452301025,0.3445027768611908,0.25729578733444214,0.5222980380058289,0.7850438356399536,0.7561825513839722,0.2192474603652954,0.11986495554447174,0.3566811978816986,0.39440783858299255,0.2138698399066925,0.41848647594451904,0.4997551441192627,0.38815632462501526,0.7253664135932922,0.4518980085849762,0.5943080186843872,0.5436450242996216,0.13229908049106598,0.5313017964363098,0.6079992055892944,0.5413178205490112,0.3720835745334625,0.237543523311615,0.42222464084625244,0.6440962553024292,0.7441958785057068,0.439169317483902,0.8509629964828491,0.7061718702316284,0.7047001719474792,0.31216859817504883,0.33964109420776367,0.741511881351471,0.20792236924171448,0.5403764247894287,0.37521934509277344,0.48898670077323914,0.3318464756011963,0.6423677802085876,0.26576027274131775,0.1331588625907898,0.2405940443277359,0.2759109139442444,0.5079655051231384
