,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.38934680819511414,0.3820348381996155,0.39249879121780396,0.39332568645477295,0.38042744994163513,0.3861985206604004,0.3849416673183441,0.3941221535205841,0.3804290294647217,0.38348138332366943,0.39525121450424194,0.39272791147232056,0.39254868030548096,0.3924393653869629,0.3844763934612274,0.39072129130363464,0.39336273074150085,0.39025968313217163,0.39442169666290283,0.3945392966270447,0.38431981205940247,0.3932107090950012,0.3818571865558624,0.38554492592811584,0.39254868030548096,0.39254868030548096,0.3815837800502777,0.3893805146217346,0.3825046420097351,0.3829858601093292,0.3943650424480438,0.3909663259983063,0.3786008059978485,0.38637906312942505,0.3822769820690155,0.38278865814208984,0.3854368329048157,0.38311731815338135,0.38402479887008667,0.38011255860328674,0.38173291087150574,0.3836088478565216,0.39344191551208496,0.3889961242675781,0.38546475768089294,0.3794138431549072,0.393652081489563,0.39602524042129517,0.39383360743522644,0.38305598497390747,0.38388848304748535,0.38131415843963623,0.381684809923172,0.38554707169532776,0.3921436071395874,0.3815765678882599,0.3843556344509125,0.38476336002349854,0.3824429214000702,0.382066011428833,0.3849402964115143,0.38164669275283813,0.3817521631717682,0.3806387186050415,0.38106009364128113,0.3819233179092407,0.3847799599170685,0.386854887008667,0.3923146724700928,0.3945392966270447,0.3943650424480438,0.38407331705093384,0.37934333086013794,0.39332568645477295,0.38201630115509033,0.38883137702941895,0.3840455114841461,0.3821587562561035,0.3817008137702942,0.3944217264652252,0.38252270221710205,0.38637208938598633,0.378404438495636,0.38289281725883484,0.3888603746891022,0.3835027813911438,0.393652081489563,0.38247933983802795,0.3923042416572571,0.3829045295715332,0.3855915665626526,0.3817550539970398,0.38118621706962585,0.3940946161746979,0.38337990641593933,0.3853520154953003,0.3843167722225189,0.383101224899292,0.38532376289367676,0.3868316411972046
1,0.38934680819511414,0.3820348381996155,0.39249879121780396,0.39332568645477295,0.38042744994163513,0.3861985206604004,0.3849416673183441,0.3941221535205841,0.3804290294647217,0.38348138332366943,0.39525121450424194,0.39272791147232056,0.39254868030548096,0.3924393653869629,0.3844763934612274,0.39072129130363464,0.39336273074150085,0.39025968313217163,0.39442169666290283,0.3945392966270447,0.38431981205940247,0.3932107090950012,0.3818571865558624,0.38554492592811584,0.39254868030548096,0.39254868030548096,0.3815837800502777,0.3893805146217346,0.3825046420097351,0.3829858601093292,0.3943650424480438,0.3909663259983063,0.3786008059978485,0.38637906312942505,0.3822769820690155,0.38278865814208984,0.3854368329048157,0.38311731815338135,0.38402479887008667,0.38011255860328674,0.38173291087150574,0.3836088478565216,0.39344191551208496,0.3889961242675781,0.38546475768089294,0.3794138431549072,0.393652081489563,0.39602524042129517,0.39383360743522644,0.38305598497390747,0.38388848304748535,0.38131415843963623,0.381684809923172,0.38554707169532776,0.3921436071395874,0.3815765678882599,0.3843556344509125,0.38476336002349854,0.3824429214000702,0.382066011428833,0.3849402964115143,0.38164669275283813,0.3817521631717682,0.3806387186050415,0.38106009364128113,0.3819233179092407,0.3847799599170685,0.386854887008667,0.3923146724700928,0.3945392966270447,0.3943650424480438,0.38407331705093384,0.37934333086013794,0.39332568645477295,0.38201630115509033,0.38883137702941895,0.3840455114841461,0.3821587562561035,0.3817008137702942,0.3944217264652252,0.38252270221710205,0.38637208938598633,0.378404438495636,0.38289281725883484,0.3888603746891022,0.3835027813911438,0.393652081489563,0.38247933983802795,0.3923042416572571,0.3829045295715332,0.3855915665626526,0.3817550539970398,0.38118621706962585,0.3940946161746979,0.38337990641593933,0.3853520154953003,0.3843167722225189,0.383101224899292,0.38532376289367676,0.3868316411972046
2,0.38934680819511414,0.3820348381996155,0.39249879121780396,0.39332568645477295,0.38042744994163513,0.3861985206604004,0.3849416673183441,0.3941221535205841,0.3804290294647217,0.38348138332366943,0.39525121450424194,0.39272791147232056,0.39254868030548096,0.3924393653869629,0.3844763934612274,0.39072129130363464,0.39336273074150085,0.39025968313217163,0.39442169666290283,0.3945392966270447,0.38431981205940247,0.3932107090950012,0.3818571865558624,0.38554492592811584,0.39254868030548096,0.39254868030548096,0.3815837800502777,0.3893805146217346,0.3825046420097351,0.3829858601093292,0.3943650424480438,0.3909663259983063,0.3786008059978485,0.38637906312942505,0.3822769820690155,0.38278865814208984,0.3854368329048157,0.38311731815338135,0.38402479887008667,0.38011255860328674,0.38173291087150574,0.3836088478565216,0.39344191551208496,0.3889961242675781,0.38546475768089294,0.3794138431549072,0.393652081489563,0.39602524042129517,0.39383360743522644,0.38305598497390747,0.38388848304748535,0.38131415843963623,0.381684809923172,0.38554707169532776,0.3921436071395874,0.3815765678882599,0.3843556344509125,0.38476336002349854,0.3824429214000702,0.382066011428833,0.3849402964115143,0.38164669275283813,0.3817521631717682,0.3806387186050415,0.38106009364128113,0.3819233179092407,0.3847799599170685,0.386854887008667,0.3923146724700928,0.3945392966270447,0.3943650424480438,0.38407331705093384,0.37934333086013794,0.39332568645477295,0.38201630115509033,0.38883137702941895,0.3840455114841461,0.3821587562561035,0.3817008137702942,0.3944217264652252,0.38252270221710205,0.38637208938598633,0.378404438495636,0.38289281725883484,0.3888603746891022,0.3835027813911438,0.393652081489563,0.38247933983802795,0.3923042416572571,0.3829045295715332,0.3855915665626526,0.3817550539970398,0.38118621706962585,0.3940946161746979,0.38337990641593933,0.3853520154953003,0.3843167722225189,0.383101224899292,0.38532376289367676,0.3868316411972046
3,0.38934680819511414,0.3820348381996155,0.39249879121780396,0.39332568645477295,0.38042744994163513,0.3861985206604004,0.3849416673183441,0.3941221535205841,0.3804290294647217,0.38348138332366943,0.39525121450424194,0.39272791147232056,0.39254868030548096,0.3924393653869629,0.3844763934612274,0.39072129130363464,0.39336273074150085,0.39025968313217163,0.39442169666290283,0.3945392966270447,0.38431981205940247,0.3932107090950012,0.3818571865558624,0.38554492592811584,0.39254868030548096,0.39254868030548096,0.3815837800502777,0.3893805146217346,0.3825046420097351,0.3829858601093292,0.3943650424480438,0.3909663259983063,0.3786008059978485,0.38637906312942505,0.3822769820690155,0.38278865814208984,0.3854368329048157,0.38311731815338135,0.38402479887008667,0.38011255860328674,0.38173291087150574,0.3836088478565216,0.39344191551208496,0.3889961242675781,0.38546475768089294,0.3794138431549072,0.393652081489563,0.39602524042129517,0.39383360743522644,0.38305598497390747,0.38388848304748535,0.38131415843963623,0.381684809923172,0.38554707169532776,0.3921436071395874,0.3815765678882599,0.3843556344509125,0.4948706030845642,0.3824429214000702,0.382066011428833,0.3849402964115143,0.38164669275283813,0.3817521631717682,0.3806387186050415,0.38106009364128113,0.3819233179092407,0.3847799599170685,0.386854887008667,0.3923146724700928,0.3945392966270447,0.3943650424480438,0.38407331705093384,0.37934333086013794,0.39332568645477295,0.38201630115509033,0.38883137702941895,0.3840455114841461,0.3821587562561035,0.3817008137702942,0.3944217264652252,0.38252270221710205,0.38637208938598633,0.378404438495636,0.38289281725883484,0.3888603746891022,0.3835027813911438,0.393652081489563,0.38247933983802795,0.3923042416572571,0.3829045295715332,0.3855915665626526,0.3817550539970398,0.38118621706962585,0.3940946161746979,0.38337990641593933,0.3853520154953003,0.3843167722225189,0.38899293541908264,0.38532376289367676,0.3868316411972046
4,0.38934680819511414,0.3820348381996155,0.39249879121780396,0.39332568645477295,0.38042744994163513,0.3861985206604004,0.3849416673183441,0.3941221535205841,0.3804290294647217,0.38348138332366943,0.39525121450424194,0.39272791147232056,0.39254868030548096,0.3924393653869629,0.3844763934612274,0.39072129130363464,0.39336273074150085,0.39025968313217163,0.39442169666290283,0.3945392966270447,0.38431981205940247,0.3932107090950012,0.3818571865558624,0.38554492592811584,0.39254868030548096,0.39254868030548096,0.3815837800502777,0.3893805146217346,0.3825046420097351,0.3829858601093292,0.3943650424480438,0.3909663259983063,0.3786008059978485,0.38637906312942505,0.3822769820690155,0.38278865814208984,0.3854368329048157,0.38311731815338135,0.38402479887008667,0.38011255860328674,0.38173291087150574,0.3836088478565216,0.39344191551208496,0.3889961242675781,0.38546475768089294,0.3794138431549072,0.393652081489563,0.39602524042129517,0.39383360743522644,0.38305598497390747,0.38388848304748535,0.38131415843963623,0.381684809923172,0.38554707169532776,0.3921436071395874,0.3815765678882599,0.3843556344509125,0.38476336002349854,0.3824429214000702,0.382066011428833,0.3849402964115143,0.38164669275283813,0.3817521631717682,0.3806387186050415,0.38106009364128113,0.3819233179092407,0.44609710574150085,0.386854887008667,0.3923146724700928,0.3945392966270447,0.3943650424480438,0.38407331705093384,0.37934333086013794,0.39332568645477295,0.38201630115509033,0.38883137702941895,0.3840455114841461,0.3821587562561035,0.3817008137702942,0.3944217264652252,0.38252270221710205,0.38637208938598633,0.378404438495636,0.38289281725883484,0.3888603746891022,0.3835027813911438,0.393652081489563,0.38247933983802795,0.3923042416572571,0.3829045295715332,0.3855915665626526,0.3817550539970398,0.38118621706962585,0.3940946161746979,0.38337990641593933,0.3853520154953003,0.3843167722225189,0.383101224899292,0.38532376289367676,0.3868316411972046
5,0.38934680819511414,0.3820348381996155,0.39249879121780396,0.39332568645477295,0.38042744994163513,0.3861985206604004,0.3849416673183441,0.3941221535205841,0.3804290294647217,0.38348138332366943,0.39525121450424194,0.39272791147232056,0.39254868030548096,0.3924393653869629,0.3844763934612274,0.39072129130363464,0.39336273074150085,0.39025968313217163,0.39442169666290283,0.3945392966270447,0.38431981205940247,0.3932107090950012,0.3818571865558624,0.38554492592811584,0.39254868030548096,0.39254868030548096,0.3815837800502777,0.3893805146217346,0.3825046420097351,0.3829858601093292,0.3943650424480438,0.3909663259983063,0.3786008059978485,0.38637906312942505,0.3822769820690155,0.38278865814208984,0.3854368329048157,0.38311731815338135,0.38402479887008667,0.38011255860328674,0.38173291087150574,0.3836088478565216,0.39344191551208496,0.3889961242675781,0.38546475768089294,0.3794138431549072,0.393652081489563,0.39602524042129517,0.39383360743522644,0.38305598497390747,0.38388848304748535,0.38131415843963623,0.381684809923172,0.38554707169532776,0.3921436071395874,0.3815765678882599,0.3843556344509125,0.38476336002349854,0.3824429214000702,0.382066011428833,0.3849402964115143,0.38164669275283813,0.3817521631717682,0.3806387186050415,0.38106009364128113,0.3819233179092407,0.3847799599170685,0.386854887008667,0.3923146724700928,0.3945392966270447,0.3943650424480438,0.38407331705093384,0.37934333086013794,0.39332568645477295,0.5799639821052551,0.38883137702941895,0.3840455114841461,0.3821587562561035,0.3817008137702942,0.3944217264652252,0.38252270221710205,0.38637208938598633,0.378404438495636,0.38289281725883484,0.3888603746891022,0.3835027813911438,0.393652081489563,0.38247933983802795,0.3923042416572571,0.3829045295715332,0.3855915665626526,0.3817550539970398,0.38118621706962585,0.3940946161746979,0.38337990641593933,0.3853520154953003,0.3843167722225189,0.383101224899292,0.38532376289367676,0.3868316411972046
6,0.38934680819511414,0.3820348381996155,0.39249879121780396,0.39332568645477295,0.38042744994163513,0.3861985206604004,0.3849416673183441,0.3941221535205841,0.3804290294647217,0.38348138332366943,0.39525121450424194,0.39272791147232056,0.39254868030548096,0.3924393653869629,0.3844763934612274,0.39072129130363464,0.39336273074150085,0.39025968313217163,0.39442169666290283,0.3945392966270447,0.38431981205940247,0.3932107090950012,0.3818571865558624,0.38554492592811584,0.39254868030548096,0.39254868030548096,0.3815837800502777,0.3893805146217346,0.3825046420097351,0.3829858601093292,0.3943650424480438,0.3909663259983063,0.3786008059978485,0.38637906312942505,0.3822769820690155,0.38278865814208984,0.3854368329048157,0.38311731815338135,0.38402479887008667,0.38011255860328674,0.38173291087150574,0.3836088478565216,0.39344191551208496,0.3889961242675781,0.38546475768089294,0.3794138431549072,0.393652081489563,0.39602524042129517,0.39383360743522644,0.38305598497390747,0.38388848304748535,0.38131415843963623,0.381684809923172,0.38554707169532776,0.3921436071395874,0.3815765678882599,0.3843556344509125,0.38476336002349854,0.3824429214000702,0.382066011428833,0.3849402964115143,0.38164669275283813,0.3817521631717682,0.3806387186050415,0.38106009364128113,0.3819233179092407,0.3847799599170685,0.386854887008667,0.3923146724700928,0.3945392966270447,0.3943650424480438,0.38407331705093384,0.37934333086013794,0.39332568645477295,0.38201630115509033,0.38883137702941895,0.3840455114841461,0.3821587562561035,0.3817008137702942,0.3944217264652252,0.38252270221710205,0.38637208938598633,0.378404438495636,0.38289281725883484,0.3888603746891022,0.41204798221588135,0.393652081489563,0.38247933983802795,0.3923042416572571,0.3829045295715332,0.3855915665626526,0.3817550539970398,0.38118621706962585,0.3940946161746979,0.38337990641593933,0.3853520154953003,0.3843167722225189,0.383101224899292,0.38532376289367676,0.3868316411972046
7,0.38934680819511414,0.3820348381996155,0.39249879121780396,0.39332568645477295,0.38042744994163513,0.3861985206604004,0.3849416673183441,0.3941221535205841,0.3804290294647217,0.38348138332366943,0.39525121450424194,0.39272791147232056,0.39254868030548096,0.3924393653869629,0.3844763934612274,0.39072129130363464,0.39336273074150085,0.39025968313217163,0.39442169666290283,0.3945392966270447,0.38431981205940247,0.3932107090950012,0.3818571865558624,0.38554492592811584,0.39254868030548096,0.39254868030548096,0.3815837800502777,0.3893805146217346,0.3825046420097351,0.3829858601093292,0.3943650424480438,0.3909663259983063,0.3786008059978485,0.38637906312942505,0.3822769820690155,0.38278865814208984,0.3854368329048157,0.38311731815338135,0.38402479887008667,0.38011255860328674,0.4749204218387604,0.3836088478565216,0.39344191551208496,0.3889961242675781,0.38546475768089294,0.3794138431549072,0.393652081489563,0.39602524042129517,0.39383360743522644,0.38305598497390747,0.38388848304748535,0.38131415843963623,0.381684809923172,0.38554707169532776,0.3921436071395874,0.3815765678882599,0.3843556344509125,0.38476336002349854,0.3824429214000702,0.382066011428833,0.3849402964115143,0.38164669275283813,0.3817521631717682,0.3806387186050415,0.38106009364128113,0.3819233179092407,0.3847799599170685,0.386854887008667,0.3923146724700928,0.3945392966270447,0.3943650424480438,0.38407331705093384,0.37934333086013794,0.39332568645477295,0.38201630115509033,0.38883137702941895,0.3840455114841461,0.3821587562561035,0.3817008137702942,0.3944217264652252,0.38252270221710205,0.38637208938598633,0.378404438495636,0.38289281725883484,0.3888603746891022,0.3835027813911438,0.393652081489563,0.38247933983802795,0.3923042416572571,0.3829045295715332,0.3855915665626526,0.3817550539970398,0.38118621706962585,0.3940946161746979,0.38337990641593933,0.3853520154953003,0.3843167722225189,0.383101224899292,0.38532376289367676,0.3868316411972046
8,0.38934680819511414,0.3820348381996155,0.39249879121780396,0.39332568645477295,0.38042744994163513,0.3861985206604004,0.3849416673183441,0.3941221535205841,0.3804290294647217,0.38348138332366943,0.39525121450424194,0.39272791147232056,0.39254868030548096,0.3924393653869629,0.3844763934612274,0.39072129130363464,0.39336273074150085,0.39025968313217163,0.39442169666290283,0.3945392966270447,0.38431981205940247,0.3932107090950012,0.3818571865558624,0.38554492592811584,0.39254868030548096,0.39254868030548096,0.3815837800502777,0.3893805146217346,0.3825046420097351,0.3829858601093292,0.3943650424480438,0.3909663259983063,0.3786008059978485,0.38637906312942505,0.3822769820690155,0.38278865814208984,0.3854368329048157,0.38311731815338135,0.38402479887008667,0.5703018307685852,0.38173291087150574,0.3836088478565216,0.39344191551208496,0.3889961242675781,0.38546475768089294,0.3794138431549072,0.393652081489563,0.39602524042129517,0.39383360743522644,0.38305598497390747,0.38388848304748535,0.38131415843963623,0.381684809923172,0.38554707169532776,0.3921436071395874,0.3815765678882599,0.3843556344509125,0.38476336002349854,0.3824429214000702,0.382066011428833,0.3849402964115143,0.38164669275283813,0.3817521631717682,0.3806387186050415,0.38106009364128113,0.3819233179092407,0.3847799599170685,0.386854887008667,0.3923146724700928,0.3945392966270447,0.4911794364452362,0.38407331705093384,0.37934333086013794,0.39332568645477295,0.38201630115509033,0.38883137702941895,0.3840455114841461,0.3821587562561035,0.3817008137702942,0.3944217264652252,0.38252270221710205,0.38637208938598633,0.378404438495636,0.38289281725883484,0.3888603746891022,0.3835027813911438,0.393652081489563,0.38247933983802795,0.3923042416572571,0.3829045295715332,0.3855915665626526,0.3817550539970398,0.38118621706962585,0.3940946161746979,0.38337990641593933,0.3853520154953003,0.3843167722225189,0.383101224899292,0.38532376289367676,0.3868316411972046
9,0.38934680819511414,0.3820348381996155,0.39249879121780396,0.39332568645477295,0.5544986128807068,0.3861985206604004,0.3849416673183441,0.3941221535205841,0.3804290294647217,0.38348138332366943,0.39525121450424194,0.39272791147232056,0.39254868030548096,0.3924393653869629,0.3844763934612274,0.39072129130363464,0.39336273074150085,0.39025968313217163,0.39442169666290283,0.3945392966270447,0.38431981205940247,0.3932107090950012,0.3818571865558624,0.38554492592811584,0.39254868030548096,0.39254868030548096,0.3815837800502777,0.3893805146217346,0.3825046420097351,0.3829858601093292,0.3943650424480438,0.3909663259983063,0.3786008059978485,0.29300469160079956,0.3822769820690155,0.38278865814208984,0.3854368329048157,0.38311731815338135,0.38402479887008667,0.38011255860328674,0.38173291087150574,0.3836088478565216,0.39344191551208496,0.3889961242675781,0.38546475768089294,0.3794138431549072,0.393652081489563,0.39602524042129517,0.39383360743522644,0.38305598497390747,0.38388848304748535,0.38131415843963623,0.381684809923172,0.38554707169532776,0.3921436071395874,0.3815765678882599,0.3843556344509125,0.38476336002349854,0.3824429214000702,0.382066011428833,0.3849402964115143,0.38164669275283813,0.3817521631717682,0.3806387186050415,0.38106009364128113,0.3819233179092407,0.3847799599170685,0.386854887008667,0.3923146724700928,0.3945392966270447,0.3943650424480438,0.38407331705093384,0.37934333086013794,0.39332568645477295,0.38201630115509033,0.38883137702941895,0.3840455114841461,0.3821587562561035,0.3817008137702942,0.3944217264652252,0.38252270221710205,0.38637208938598633,0.378404438495636,0.38289281725883484,0.3888603746891022,0.3835027813911438,0.393652081489563,0.38247933983802795,0.3923042416572571,0.3829045295715332,0.3855915665626526,0.3817550539970398,0.38118621706962585,0.3940946161746979,0.38337990641593933,0.3853520154953003,0.9354278445243835,0.38899293541908264,0.38532376289367676,0.3868316411972046
