,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0.35464248061180115,0.42780324816703796,0.3840765953063965,0.3565138876438141,0.367482990026474,0.41066959500312805,0.3768482804298401,0.4023471474647522,0.3453945815563202,0.788306713104248,0.44359585642814636,0.38700437545776367,0.42870545387268066,0.3939911127090454,0.38394981622695923,0.3058765232563019,0.3448844254016876,0.08920502662658691,0.32478204369544983,0.3815796673297882,0.3932269513607025,0.3927167057991028,0.38643625378608704,0.4541148245334625,0.33484792709350586,0.00597032904624939,0.6415454149246216,0.2949275076389313,0.5012502074241638,0.39414313435554504,0.36056092381477356,0.33015957474708557,0.40054556727409363,0.4167991578578949,0.4117429852485657,0.5104567408561707,0.29279762506484985,0.40054136514663696,0.3925939202308655,0.3399370312690735,0.3661872446537018,0.33423134684562683,0.40739327669143677,0.3949001431465149,0.3956278860569,0.3327438533306122,0.5243605375289917,0.39631178975105286,0.6719561815261841,0.37766578793525696,0.5224670171737671,0.3989458978176117,0.39916062355041504,0.7849518060684204,0.39357519149780273,0.3558647632598877,0.3582887649536133,0.42166751623153687,0.3193085789680481,0.39209020137786865,0.41441014409065247,0.6869941353797913,0.4012388586997986,0.3435864746570587,0.4040890336036682,0.340944766998291,0.36516034603118896,0.38634875416755676,0.5374162793159485,0.4807989001274109,0.3322524428367615,0.3594648838043213,0.5435264110565186,0.39451414346694946,0.38719016313552856,0.36847320199012756,0.12870459258556366,0.3398757874965668,0.40112486481666565,0.4145250618457794,0.15874749422073364,0.3486054837703705,0.3843385577201843,0.40552449226379395,0.3981579840183258,0.3938926160335541,0.8782068490982056,0.3856184780597687,0.39234310388565063,0.5936164855957031,0.34390899538993835,0.39952006936073303,0.41275104880332947,0.7230996489524841,0.3591991066932678,0.3867363929748535,0.3798092305660248,0.3298385739326477,0.6345371603965759,0.4946841299533844
1,0.06941210478544235,0.35486748814582825,0.3840765953063965,0.4202176034450531,0.327421635389328,0.8742092847824097,0.3768482804298401,0.5945364832878113,0.36531224846839905,0.41652777791023254,0.3132389187812805,0.35748961567878723,0.5109157562255859,0.5083611607551575,0.38394981622695923,0.6023635864257812,0.3448844254016876,0.9863259792327881,0.41799843311309814,0.39855366945266724,0.31366127729415894,0.4988313913345337,0.38643625378608704,0.4092229902744293,0.333024263381958,0.3310891091823578,0.39512038230895996,0.18505851924419403,0.4067784249782562,0.80711430311203,0.36056092381477356,0.6198819279670715,0.40054556727409363,0.4167991578578949,0.4117429852485657,0.2924443483352661,0.4611716568470001,0.40054136514663696,0.3925939202308655,0.37943601608276367,0.13264577090740204,0.39018508791923523,0.472550630569458,0.3949001431465149,0.3785688877105713,0.3902188539505005,0.3962302505970001,0.43248236179351807,0.46522510051727295,0.33137792348861694,0.37233296036720276,0.38877445459365845,0.07003408670425415,0.10315696150064468,0.5569641590118408,0.3558647632598877,0.3884110152721405,0.42166751623153687,0.6354132890701294,0.39209020137786865,0.41441014409065247,0.37221017479896545,0.43036556243896484,0.5931137800216675,0.28387147188186646,0.3687664568424225,0.11141946166753769,0.36066934466362,0.3340003192424774,0.3918861746788025,0.4895281493663788,0.2354380339384079,0.31712061166763306,0.3326243460178375,0.38719016313552856,0.36847320199012756,0.5505860447883606,0.3939160704612732,0.40112486481666565,0.4145250618457794,0.7707149386405945,0.39817890524864197,0.6189054250717163,0.40552449226379395,0.3034413754940033,0.36605241894721985,0.39735910296440125,0.3713322579860687,0.39234310388565063,0.6686185598373413,0.5970041751861572,0.300506591796875,0.41275104880332947,0.4190584421157837,0.4989710748195648,0.3867363929748535,0.3798092305660248,0.4100953936576843,0.4879749119281769,0.37470749020576477
2,0.35464248061180115,0.35486748814582825,0.3096299171447754,0.34235769510269165,0.5261093974113464,0.028888272121548653,0.3768482804298401,0.4023471474647522,0.3269137144088745,0.41652777791023254,0.39004161953926086,0.38700437545776367,0.42870545387268066,0.3732837438583374,0.07919249683618546,0.5498362183570862,0.4833405911922455,0.9163302779197693,0.6142244338989258,0.39855366945266724,0.361604243516922,0.4710700809955597,0.3535676598548889,0.4092229902744293,0.333024263381958,0.40260830521583557,0.04343621805310249,0.39312970638275146,0.4067784249782562,0.784706175327301,0.36056092381477356,0.38845670223236084,0.6903649568557739,0.848018229007721,0.4117429852485657,0.39914488792419434,0.20804834365844727,0.32346847653388977,0.7993746995925903,0.37943601608276367,0.3661872446537018,0.484309583902359,0.05937686562538147,0.3263828754425049,0.3956278860569,0.5886168479919434,0.45274433493614197,0.39631178975105286,0.5797481536865234,0.32882237434387207,0.3865759074687958,0.4567826986312866,0.0723060667514801,0.2812109887599945,0.5753418207168579,0.38585221767425537,0.32499200105667114,0.42166751623153687,0.4126146733760834,0.34591683745384216,0.359601229429245,0.3840775191783905,0.4734692871570587,0.5134228467941284,0.013297935016453266,0.504508376121521,0.3700508773326874,0.023711608722805977,0.39597880840301514,0.4166398346424103,0.37955960631370544,0.40929269790649414,0.4555004835128784,0.5145936012268066,0.38719016313552856,0.36847320199012756,0.3574813902378082,0.3939160704612732,0.40112486481666565,0.4708578884601593,0.4041864275932312,0.1319589912891388,0.3843385577201843,0.40552449226379395,0.19622576236724854,0.36605241894721985,0.47121548652648926,0.3856184780597687,0.39234310388565063,0.5802800059318542,0.42671719193458557,0.300506591796875,0.22984880208969116,0.6262069344520569,0.268929123878479,0.3323270082473755,0.3396684527397156,0.4100953936576843,0.08853820711374283,0.324534147977829
3,0.40585628151893616,0.719092607498169,0.3096299171447754,0.45482757687568665,0.6569631695747375,0.41066959500312805,0.3768482804298401,0.6348586678504944,0.36531224846839905,0.2816547453403473,0.37931957840919495,0.38700437545776367,0.42870545387268066,0.3939911127090454,0.29255327582359314,0.842553973197937,0.32851263880729675,0.03527038171887398,0.7071368098258972,0.39855366945266724,0.4882265031337738,0.3927167057991028,0.44854727387428284,0.4092229902744293,0.333024263381958,0.40260830521583557,0.39512038230895996,0.39312970638275146,0.4067784249782562,0.39414313435554504,0.4693368673324585,0.5794000029563904,0.3538578450679779,0.4167991578578949,0.4117429852485657,0.35559552907943726,0.26213711500167847,0.33097732067108154,0.15413367748260498,0.37943601608276367,0.2992444932460785,0.39018508791923523,0.40739327669143677,0.3949001431465149,0.5722558498382568,0.3801802098751068,0.3962302505970001,0.43248236179351807,0.27327433228492737,0.32882237434387207,0.8896865248680115,0.38877445459365845,0.39916062355041504,0.9614961743354797,0.39357519149780273,0.38585221767425537,0.6231400370597839,0.4748968183994293,0.4126146733760834,0.39209020137786865,0.41441014409065247,0.3840775191783905,0.5622813701629639,0.3435864746570587,0.28387147188186646,0.38821569085121155,0.6601876020431519,0.38634875416755676,0.39597880840301514,0.3918861746788025,0.37955960631370544,0.40929269790649414,0.5809780359268188,0.3892506957054138,0.38719016313552856,0.3849550485610962,0.3574813902378082,0.3939160704612732,0.3374274671077728,0.3715490996837616,0.6785014867782593,0.36681067943573,0.3843385577201843,0.40552449226379395,0.5545844435691833,0.3938926160335541,0.39735910296440125,0.3713322579860687,0.39234310388565063,0.006313539110124111,0.3897710144519806,0.7593508362770081,0.17087222635746002,0.3707576394081116,0.4100625216960907,0.3867363929748535,0.5154969692230225,0.5915523767471313,0.6032021045684814,0.37470749020576477
4,0.35464248061180115,0.37564054131507874,0.5048844218254089,0.4125414490699768,0.367482990026474,0.41066959500312805,0.3768482804298401,0.5945364832878113,0.36531224846839905,0.5392666459083557,0.39596861600875854,0.3848073482513428,0.5585009455680847,0.15607549250125885,0.38394981622695923,0.38563939929008484,0.3907846212387085,0.736858069896698,0.41799843311309814,0.3815796673297882,0.0751568153500557,0.4710700809955597,0.38643625378608704,0.35908201336860657,0.39439481496810913,0.3310891091823578,0.32570967078208923,0.39312970638275146,0.4067784249782562,0.4850165843963623,0.3779654800891876,0.38845670223236084,0.39965659379959106,0.1655930131673813,0.28129246830940247,0.39914488792419434,0.5152307748794556,0.40054136514663696,0.5199015736579895,0.467599093914032,0.3895311951637268,0.14412479102611542,0.2943665087223053,0.33942338824272156,0.3956278860569,0.05416448414325714,0.3962302505970001,0.39631178975105286,0.31392478942871094,0.10550693422555923,0.5468351244926453,0.5275267958641052,0.39916062355041504,0.42122751474380493,0.39357519149780273,0.1700744479894638,0.32499200105667114,0.5818694829940796,0.41506433486938477,0.39209020137786865,0.359601229429245,0.3840775191783905,0.4012388586997986,0.46219393610954285,0.5333054065704346,0.38821569085121155,0.7455620765686035,0.38634875416755676,0.49041274189949036,0.3918861746788025,0.37955960631370544,0.40929269790649414,0.2756929099559784,0.17049053311347961,0.38719016313552856,0.3849550485610962,0.5953013896942139,0.24572952091693878,0.34813547134399414,0.4145250618457794,0.4041864275932312,0.39817890524864197,0.6192641258239746,0.5427378416061401,0.2793808579444885,0.3938926160335541,0.621928870677948,0.3856184780597687,0.2977863848209381,0.03164483979344368,0.3897710144519806,0.1968768835067749,0.41275104880332947,0.3707576394081116,0.5323812961578369,0.3867363929748535,0.3798092305660248,0.4100953936576843,0.27294114232063293,0.37470749020576477
5,0.40585628151893616,0.37564054131507874,0.3840765953063965,0.46985530853271484,0.367482990026474,0.09056104719638824,0.3768482804298401,0.4023471474647522,0.36531224846839905,0.8280789852142334,0.5569707155227661,0.3840724527835846,0.42870545387268066,0.07759825140237808,0.38394981622695923,0.3761500418186188,0.3907846212387085,0.7112169861793518,0.41799843311309814,0.3815796673297882,0.3775515556335449,0.3927167057991028,0.3535676598548889,0.4092229902744293,0.46977105736732483,0.40260830521583557,0.39512038230895996,0.39312970638275146,0.9363396763801575,0.47622835636138916,0.3779654800891876,0.38845670223236084,0.3538578450679779,0.4923439919948578,0.637118399143219,0.30558764934539795,0.41259104013442993,0.32346847653388977,0.3925939202308655,0.37943601608276367,0.3895311951637268,0.39018508791923523,0.34497877955436707,0.3949001431465149,0.5110008120536804,0.6474066376686096,0.30951812863349915,0.39631178975105286,0.3754613697528839,0.7543644905090332,0.5928289294242859,0.6298602819442749,0.356290340423584,0.42122751474380493,0.34345540404319763,0.28380873799324036,0.21993127465248108,0.42166751623153687,0.4126146733760834,0.39209020137786865,0.5481879711151123,0.3840775191783905,0.4012388586997986,0.3977697789669037,0.4040890336036682,0.3834008574485779,0.3700508773326874,0.38634875416755676,0.39597880840301514,0.3363773822784424,0.39744916558265686,0.40929269790649414,0.3766968548297882,0.5790420770645142,0.4340294897556305,0.3849550485610962,0.7938212156295776,0.21655473113059998,0.43039754033088684,0.34960079193115234,0.5199069380760193,0.39817890524864197,0.5041475892066956,0.06121362745761871,0.3981579840183258,0.36605241894721985,0.26746034622192383,0.304817795753479,0.39234310388565063,0.39014971256256104,0.3113268315792084,0.39952006936073303,0.41275104880332947,0.5108785629272461,0.4100625216960907,0.3867363929748535,0.3798092305660248,0.4100953936576843,0.39947548508644104,0.37470749020576477
6,0.6869701743125916,0.35486748814582825,0.3655681312084198,0.46985530853271484,0.367482990026474,0.5086352229118347,0.3768482804298401,0.4023471474647522,0.36531224846839905,0.41652777791023254,0.4036966562271118,0.5722298622131348,0.27705422043800354,0.3939911127090454,0.38394981622695923,0.38563939929008484,0.3907846212387085,0.41562047600746155,0.41799843311309814,0.39855366945266724,0.3932269513607025,0.3927167057991028,0.44854727387428284,0.9493191242218018,0.39439481496810913,0.1022435873746872,0.39512038230895996,0.25915732979774475,0.7062706351280212,0.4503924548625946,0.3779654800891876,0.6012174487113953,0.8513455986976624,0.4167991578578949,0.4117429852485657,0.39914488792419434,0.15522128343582153,0.40054136514663696,0.3925939202308655,0.37943601608276367,0.3895311951637268,0.49691152572631836,0.5032593011856079,0.3949001431465149,0.9618191719055176,0.34951961040496826,0.49350687861442566,0.39631178975105286,0.3754613697528839,0.37766578793525696,0.6433730721473694,0.38877445459365845,0.39916062355041504,0.2812109887599945,0.4004814326763153,0.5667139887809753,0.3884110152721405,0.23255234956741333,0.30088523030281067,0.39209020137786865,0.5944164991378784,0.34780174493789673,0.7422430515289307,0.8080612421035767,0.4040890336036682,0.38821569085121155,0.27839699387550354,0.01074434258043766,0.39597880840301514,0.3918861746788025,0.37955960631370544,0.6449378132820129,0.3766968548297882,0.3671608567237854,0.3748524785041809,0.4198123514652252,0.3995552361011505,0.3398757874965668,0.5836036801338196,0.34056705236434937,0.6785014867782593,0.9255633354187012,0.2683149576187134,0.5611165165901184,0.6345616579055786,0.36605241894721985,0.39735910296440125,0.303771048784256,0.807439386844635,0.27329251170158386,0.3897710144519806,0.39952006936073303,0.5441122055053711,0.0045958636328577995,0.268929123878479,0.47915223240852356,0.3798092305660248,0.4100953936576843,0.11469326913356781,0.6511632800102234
7,0.0001657458342378959,0.37564054131507874,0.3655681312084198,0.4125414490699768,0.4965853691101074,0.9949106574058533,0.3768482804298401,0.9203259348869324,0.5107882022857666,0.41652777791023254,0.41198572516441345,0.5722298622131348,0.42870545387268066,0.5072957873344421,0.38394981622695923,0.38563939929008484,0.6305431723594666,0.41562047600746155,0.5899308323860168,0.0057988581247627735,0.3932269513607025,0.49971523880958557,0.45442986488342285,0.6137383580207825,0.33484792709350586,0.674065113067627,0.32570967078208923,0.40916678309440613,0.09373334050178528,0.39414313435554504,0.36056092381477356,0.5394906401634216,0.40054556727409363,0.4167991578578949,0.2817537486553192,0.4891369044780731,0.41259104013442993,0.40054136514663696,0.40523940324783325,0.37943601608276367,0.6398812532424927,0.39018508791923523,0.40739327669143677,0.3949001431465149,0.3176540434360504,0.40811991691589355,0.8373527526855469,0.39631178975105286,0.34326648712158203,0.37766578793525696,0.3865759074687958,0.316789835691452,0.39916062355041504,0.31335926055908203,0.39357519149780273,0.40374553203582764,0.32499200105667114,0.3953079879283905,0.3632194399833679,0.39209020137786865,0.46167445182800293,0.3840775191783905,0.4864652156829834,0.3977697789669037,0.6161216497421265,0.3633843958377838,0.12372539937496185,0.4391290247440338,0.18562787771224976,0.3918861746788025,0.37955960631370544,0.40929269790649414,0.3766968548297882,0.39451414346694946,0.38719016313552856,0.3849550485610962,0.3574813902378082,0.5220019221305847,0.40112486481666565,0.4145250618457794,0.32312920689582825,0.35114070773124695,0.3843385577201843,0.28212031722068787,0.43070170283317566,0.3938926160335541,0.30869072675704956,0.48126909136772156,0.7942380905151367,0.39014971256256104,0.3897710144519806,0.2562063932418823,0.41275104880332947,0.6109957695007324,0.3591991066932678,0.380331426858902,0.6077138185501099,0.6823671460151672,0.0630582943558693,0.6808990240097046
8,0.5892613530158997,0.4887648820877075,0.3840765953063965,0.4125414490699768,0.6568989753723145,0.6945903301239014,0.4356582462787628,0.8640774488449097,0.5946006178855896,0.3371674120426178,0.39596861600875854,0.38700437545776367,0.34276336431503296,0.3939911127090454,0.2415000945329666,0.38563939929008484,0.37874099612236023,0.41562047600746155,0.48702600598335266,0.7013106942176819,0.3932269513607025,0.48316437005996704,0.21126185357570648,0.219074085354805,0.39439481496810913,0.678108274936676,0.5231926441192627,0.7395755648612976,0.9162216782569885,0.39414313435554504,0.3779654800891876,0.5394906401634216,0.11253169924020767,0.34297794103622437,0.3287426233291626,0.5992974042892456,0.41259104013442993,0.4493292272090912,0.34672820568084717,0.467599093914032,0.3895311951637268,0.5200889110565186,0.40739327669143677,0.3256465792655945,0.3956278860569,0.6007798314094543,0.8373527526855469,0.39631178975105286,0.582223117351532,0.32882237434387207,0.3865759074687958,0.316789835691452,0.845574140548706,0.8716343641281128,0.5003223419189453,0.5635886788368225,0.3884110152721405,0.5593960285186768,0.766046941280365,0.40404602885246277,0.1377434879541397,0.44914335012435913,0.7106596231460571,0.3977697789669037,0.4040890336036682,0.25568297505378723,0.36213624477386475,0.6034336686134338,0.9849386215209961,0.3650220036506653,0.42596375942230225,0.3542841374874115,0.3766968548297882,0.15405391156673431,0.5006377696990967,0.4198123514652252,0.3574813902378082,0.34489205479621887,0.40112486481666565,0.4145250618457794,0.4041864275932312,0.6538578271865845,0.3278460204601288,0.21285244822502136,0.3981579840183258,0.3938926160335541,0.9812538623809814,0.39312970638275146,0.407493531703949,0.45532098412513733,0.20550701022148132,0.41769978404045105,0.4146197438240051,0.22313521802425385,0.4100625216960907,0.46982622146606445,0.7118769884109497,0.4100953936576843,0.11844547837972641,0.5449513792991638
9,0.6656650304794312,0.37694093585014343,0.3840765953063965,0.38287225365638733,0.6144684553146362,0.004727797117084265,0.4356582462787628,0.8824499249458313,0.41646265983581543,0.9602407813072205,0.3738614022731781,0.5722298622131348,0.34996092319488525,0.5969840288162231,0.6529439687728882,0.4693562984466553,0.3448844254016876,0.41562047600746155,0.9063854217529297,0.08138895034790039,0.3932269513607025,0.4322519302368164,0.378731369972229,0.4951693117618561,0.3628552556037903,0.43600037693977356,0.5231926441192627,0.2949275076389313,0.4067784249782562,0.6607910990715027,0.36056092381477356,0.44213566184043884,0.6701034903526306,0.20355769991874695,0.2817537486553192,0.36009418964385986,0.33057546615600586,0.9292715787887573,0.3925939202308655,0.37943601608276367,0.3895311951637268,0.1964845210313797,0.06479749828577042,0.6715443134307861,0.4918516278266907,0.4864113926887512,0.8254780769348145,0.4217206835746765,0.3706626892089844,0.37766578793525696,0.5753949284553528,0.38877445459365845,0.14835019409656525,0.42122751474380493,0.5008362531661987,0.38585221767425537,0.6276252269744873,0.42166751623153687,0.49635228514671326,0.34591683745384216,0.359601229429245,0.650221586227417,0.4012388586997986,0.39200231432914734,0.5800142288208008,0.5950679183006287,0.3700508773326874,0.46583759784698486,0.5477318167686462,0.25929784774780273,0.3243753910064697,0.2327592968940735,0.3766968548297882,0.4409952461719513,0.3748524785041809,0.36847320199012756,0.33279696106910706,0.3398757874965668,0.22159326076507568,0.33635786175727844,0.4041864275932312,0.39817890524864197,0.3843385577201843,0.08316956460475922,0.47399458289146423,0.3938926160335541,0.548529863357544,0.3856184780597687,0.8854495882987976,0.39014971256256104,0.6675096154212952,0.30806782841682434,0.30397623777389526,0.4190584421157837,0.4903804659843445,0.525336503982544,0.8784535527229309,0.31501054763793945,0.6864415407180786,0.37470749020576477
